"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"C14orf105",0,5.79720769531755,0,1,0,1
"C14orf132",0,7.04802660946197,0,1,0,1
"C14orf159",0,6.34822901389572,0,1,0,1
"C14orf166",0,7.28549405787626,0,1,0,1
"C14orf169",0,6.943290060431,0,1,0,1
"C14orf2",-0.0148307632271812,7.26567922483413,0.00252951773712069,0.959887857054836,10.0771680273928,0.959864907156553
"C14orf79",0,6.63231207456926,0,1,-21200.0526462281,1
"C14orf93",0,6.50506746414704,0,1,-64711.8456268598,1
"C15orf38-AP3S2",0.0049836766657785,6.79126817224909,0.000193996995888243,0.988887199391514,0.372136738132459,0.988882923259115
"C15orf39",-0.0243242093429651,6.43508762581754,0.00339414928727146,0.953542064093482,2.09558206366588,0.953529103213566
"C16orf45",0,6.53853397241151,0,1,-46609.8828268827,1
"C16orf58",0.0429001591609507,6.71754587578172,0.0135045947502868,0.907486689055384,31.0278813563907,0.907453461531914
"C16orf59",0,6.73335904492956,0,1,0,1
"C16orf62",0,6.69315020118193,0,1,-50025.2994517254,1
"C16orf70",0,6.04762458150274,0,1,0,1
"C16orf71",0,6.3126656685822,0,1,-347456.08032413,1
"C16orf72",0,6.37874887066949,0,1,-120305.062411348,1
"C16orf95",0.017651795629886,6.65874669192252,0.00217446172595552,0.96280722563592,1.22128707207704,0.962794496187482
"C17orf53",0,6.52328069289277,0,1,0,1
"C17orf62",0,6.76013946027545,0,1,0,1
"C17orf75",0,6.53597233185435,0,1,0,1
"C17orf80",0,6.52826920250119,0,1,-40814.0357873293,1
"C18orf25",0.0297575021571642,6.35711835867552,0.00473466386485326,0.945141738647304,1.16163161903228,0.9451275278647
"C18orf8",0,6.75369258859515,0,1,0,1
"C19orf24",0,6.82445586714118,0,1,0,1
"C19orf53",0,7.15328340261688,0,1,-7385456.42628598,1
"C19orf54",0,6.79218572644569,0,1,0,1
"C19orf57",0,6.52175809310569,0,1,-17613.8661886576,1
"C19orf60",-0.0465985274847457,6.82797464325109,0.0174887245553444,0.894790555067509,13.0107963777332,0.894749004925638
"C19orf66",-0.00913414338373426,6.57243409493952,0.000540355111425202,0.981454413058886,0.0867759692824923,0.981448536179117
"C19orf73",0,6.42387799228452,0,1,0,1
"C1D",0,6.88733969643195,0,1,0,1
"C1GALT1",0,6.55388173658835,0,1,0,1
"C1GALT1C1",0,7.07790975318979,0,1,-1976817.97508625,1
"C1QA",0,6.08940278481576,0,1,0,1
"C1QB",0,6.03511753155312,0,1,-2333390.15376344,1
"C1QBP",-0.03391475030913,7.24608578891318,0.0130228727130195,0.909144410527798,9.40341104294684,0.90909342849144
"C1QL1",0.0206119375682209,6.23388213839856,0.00202758887175774,0.964084388178208,0.786664050345198,0.96407612461065
"C1QTNF1",0,6.29198963322106,0,1,-7845.81664969451,1
"C1QTNF3",0,6.20721702552747,0,1,-47951.9546113873,1
"C1QTNF3-AMACR",-0.070778664379664,6.52087793412797,0.0310033391373454,0.860232938618486,6.38105920864259,0.860191113752838
"C1QTNF9B-AS1",0,6.25658674500737,0,1,0,1
"C1R",0,6.13176091614784,0,1,0,1
"C1RL",0,5.83817792807887,0,1,0,1
"C1S",0,6.52878498913399,0,1,-41248.0079229603,1
"C1orf105",0,6.23515561370732,0,1,-238622.933445711,1
"C1orf106",0,6.22620962584117,0,1,0,1
"C1orf109",0,6.62583384817561,0,1,-15627.5717096471,1
"C1orf112",0,6.66180769947839,0,1,-40013.3191576571,1
"C1orf115",0,6.65573570330108,0,1,-35699.841489631,1
"C1orf116",0.0117678237189514,6.13676864626215,0.000602832470964373,0.980411790180588,0.126970910568987,0.980407699644943
"C1orf123",0,6.91499669411704,0,1,0,1
"C1orf159",0,6.42686230205923,0,1,0,1
"C1orf174",0,6.9038035866421,0,1,0,1
"C1orf21",0,6.33088924634774,0,1,0,1
"C1orf216",0,6.69535168758254,0,1,0,1
"C1orf27",0,7.02542373365659,0,1,0,1
"C1orf35",0,6.77733285222273,0,1,-10932.8886582284,1
"C1orf50",0,6.79395479382221,0,1,0,1
"C1orf54",0,6.37205357193529,0,1,0,1
"C1orf56",0,6.83340899275251,0,1,-25514.1808015833,1
"C1orf61",0.0255679871871032,6.34178846970801,0.00344690199525757,0.953182837171689,2.62631699857567,0.953170880263418
"C1orf68",0.00624035066908036,6.14088491225936,0.000170191655431014,0.989591290830406,0.212614503407859,0.98958910753227
"C2",0,6.48136253065259,0,1,-47833.91033747,1
"C20orf27",-0.0708542651548456,6.71394945769898,0.0367184680567371,0.848039377036623,30.675177484722,0.847985394686172
"C21orf2",-0.00480319602462141,6.46615311217289,0.000136070961144593,0.990692930892897,0.18692900017075,0.990690255163699
"C21orf33",-0.0375435200005664,7.0485076127179,0.0136159178027292,0.907107882423309,36.1893271417464,0.907063591699396
"C21orf59",0,6.98497960112417,0,1,0,1
"C21orf62",0,6.08736609423807,0,1,0,1
"C21orf91",0,6.4603259798714,0,1,0,1
"C22orf24",0,6.05968755262946,0,1,0,1
"C22orf29",0,6.54724646538964,0,1,0,1
"C22orf31",0,6.25486488781252,0,1,-304967.7251297,1
"C22orf46",0,6.33852104629857,0,1,0,1
"C2CD2",0,6.63727309141316,0,1,-16840.0017404219,1
"C2CD2L",0.0405994105046588,6.41842300491236,0.00931489158641421,0.92311260480781,16.0898428390051,0.923091529554363
"C2CD3",-0.0408825574744124,6.6835085948869,0.0119133349888968,0.913084925441448,8.07850554122635,0.913054616966962
"C2CD5",0,6.96526363968805,0,1,0,1
"C2orf27A",0,6.55968492552807,0,1,0,1
"C2orf42",0,6.77709386606349,0,1,0,1
"C2orf47",0,7.13414027711147,0,1,0,1
"C2orf49",0,6.91802836202419,0,1,-116477.051234903,1
"C2orf54",0,6.1584342848283,0,1,0,1
"C2orf68",-0.0358872459933203,6.23287802631978,0.00614033896036049,0.937541440500458,2.54709261550984,0.937527104458399
"C2orf72",0.0150289363630527,6.33115547838789,0.00117946127590121,0.972603408177574,0.436705383566097,0.972596476909086
"C2orf83",0,5.97690117358449,0,1,0,1
"C3",0,6.63894102877153,0,1,0,1
"C3AR1",0,6.10193665636507,0,1,0,1
"C3orf14",0,7.31756174440937,0,1,0,1
"C3orf18",0,6.54879206636157,0,1,-66641.140847013,1
"C3orf36",0,6.08252944052566,0,1,0,1
"C3orf52",0,6.57695001870468,0,1,-39225.8469165507,1
"C4BPA",0,6.3866398704604,0,1,0,1
"C4BPB",0,6.09840520483068,0,1,0,1
"C4B_2",0.00832013041372515,6.40213465012693,0.000385545969430377,0.984334284359232,0.0485906699476764,0.98433004177746
"C4orf19",0,6.26470778579847,0,1,-324631.808043197,1
"C4orf46",0,7.24585478339351,0,1,-54941708.4590368,1
"C5",0,6.09180053241947,0,1,-556818.882821946,1
"C5AR1",0,5.86150396151815,0,1,-66166809.9236138,1
"C5AR2",0,6.24725941780042,0,1,0,1
"C5orf15",0,7.0386359090319,0,1,-991667.997138191,1
"C5orf22",0,7.01848394746466,0,1,0,1
"C5orf30",0,6.9031404598051,0,1,0,1
"C5orf42",0,5.94402395852745,0,1,0,1
"C5orf45",0,6.634841593415,0,1,0,1
"C5orf66",0,6.52549664729549,0,1,0,1
"C6",0,6.08291410783702,0,1,-179982.919607812,1
"C6orf10",0,5.87646018004242,0,1,-56283287.1272136,1
"C6orf106",-0.0287516324669635,6.75537047481754,0.00626396780657342,0.936917106099514,16.2556893297491,0.936893627120439
"C6orf120",-0.0478839900127211,6.94506678136433,0.0203513052175623,0.886560287799383,27.160052932429,0.886510816379729
"C6orf15",0,6.48629542836555,0,1,-25.1803685889993,1
"C6orf25",0,6.19923280866684,0,1,0,1
"C6orf47",0,6.66947113822179,0,1,-12101.7300559163,1
"C6orf48",0,7.22232180938871,0,1,-8273363.24978248,1
"C6orf62",0.0193341152495195,6.80573922821863,0.00295539793560932,0.956645501431479,0.490546857260445,0.956628623250492
"C7",0,5.90146862889922,0,1,-99681436.5343844,1
"C7orf25",-0.0223014680839876,6.55387603613989,0.00316928460962672,0.955105686979074,1.81566417991635,0.955091710939118
"C7orf26",0.00321576507019456,6.6018582885309,6.87110073793877e-05,0.993386242821,0.543801395792868,0.993384090250304
"C7orf43",0,6.61892178079968,0,1,-88325.5942127732,1
"C7orf49",0,6.9606558488452,0,1,0,1
"C7orf55-LUC7L2",-0.013350052556484,6.97267075389086,0.0016183944845362,0.967910339258262,1.22291329948636,0.967895924019208
"C7orf69",0,5.98826348832257,0,1,0,1
"C8A",0,6.01141976346912,0,1,-5623644.55697195,1
"C8B",0,6.18824796314066,0,1,-833852.155521079,1
"C8G",0,6.10901911730057,0,1,-796354.366028264,1
"C8orf17",0,6.03482903199691,0,1,-1181334.49277385,1
"C8orf33",0,6.92282124461222,0,1,0,1
"C8orf4",0,6.32814448269061,0,1,0,1
"C8orf44",0,6.2730604103237,0,1,-262751.386841083,1
"C8orf44-SGK3",0,6.78141014894478,0,1,0,1
"C8orf60",0,6.2610165595877,0,1,-491664.338662974,1
"C9",0,5.84179761246986,0,1,-101485868.303074,1
"C9orf116",-0.00262544028866396,6.77389054417661,5.3057055411504e-05,0.994188238376055,0.0421797707092892,0.994186035433419
"C9orf16",0.00203142449922366,6.74871870105467,3.10958488019611e-05,0.99555072736351,0.0170808309786772,0.995549077133287
"C9orf3",0,6.88807598957534,0,1,-190846.951896555,1
"C9orf38",0,5.98281164256187,0,1,0,1
"C9orf40",0,6.47644539275984,0,1,0,1
"C9orf78",0,6.86669602794166,0,1,-154398.274492737,1
"CA1",0.0256294526535296,6.18354717931857,0.00298974155227353,0.956394575007617,0.312963428187381,0.956385035268131
"CA10",0,5.88359028151058,0,1,-75023937.0656028,1
"CA11",0,6.54406517377956,0,1,0,1
"CA12",-0.0647346188050571,6.90908762315337,0.0361027704121231,0.849303417675482,5.82226526124125,0.849240012677463
"CA14",0,6.46146877900517,0,1,0,1
"CA2",0,7.00606777984277,0,1,0,1
"CA3",0,5.78563607030755,0,1,0,1
"CA4",0.0386006128235041,6.48459323240802,0.00893234715303876,0.92470316904654,5.11579188475031,0.924681214392871
"CA5A",0,6.10432983690418,0,1,-373241.073736778,1
"CA5B",-0.0243356202998234,6.53675194631973,0.00371758460133775,0.951381509510476,1.75304281828607,0.951366611806067
"CA5BP1",0,6.46787858445756,0,1,-23124.7112506906,1
"CA6",0,6.24621532221983,0,1,-667662.419381752,1
"CA7",0,6.38658503755981,0,1,0,1
"CA8",0,6.65793133995327,0,1,-35743.6379322156,1
"CA9",0,6.46538495768814,0,1,-47653.0488324851,1
"CAAP1",0,6.98354503837247,0,1,-379872.557909154,1
"CAB39",0,6.9587226884122,0,1,0,1
"CAB39L",0,6.65572307503737,0,1,0,1
"CABIN1",-0.00666575106617046,6.52743098436539,0.000276651444084789,0.986729523785539,0.140065941315346,0.986725487614836
"CABP1",-0.0203874838844833,6.14803559826456,0.00182898438440271,0.965887567438829,0.539732732965345,0.965880363982111
"CABP2",0,6.33646194975265,0,1,0,1
"CABP5",0,6.08185766687478,0,1,0,1
"CABYR",0,6.63865465404146,0,1,0,1
"CACFD1",0.00178855964430084,6.76586184753002,2.44570044615902e-05,0.996054155897209,0.0197336915278879,0.996052670903405
"CACNA1B",0,6.3488202857177,0,1,0,1
"CACNA1C",0.0312409396969392,6.06821316911773,0.00397568797865127,0.949724255075542,1.47020760038641,0.949714481430275
"CACNA1D",-0.0466419311406968,6.41458142442352,0.0122512130171504,0.911865984274827,2.63067386483342,0.911841936933963
"CACNA1E",0,6.17149744246651,0,1,0,1
"CACNA1F",0,6.38728394062189,0,1,0,1
"CACNA1G",0.0169095982172482,6.18219354273729,0.00129979237172595,0.971240390859262,0.766660644911005,0.971234103867427
"CACNA1H",0,6.47553267526045,0,1,-43152.7867580167,1
"CACNA1I",0.00335609802999012,6.40521732850546,6.29060833890818e-05,0.993671776176419,0.00982065588477056,0.993670057981119
"CACNA1S",0,6.27741785992037,0,1,-87313.8096101116,1
"CACNA2D1",0,6.25672895099173,0,1,-20133.6003266054,1
"CACNA2D2",0,6.34643064421092,0,1,-174489.089078394,1
"CACNA2D3",0,5.8987666287863,0,1,-55313546.0225552,1
"CACNB1",-0.000228971909823486,6.33100280787379,2.73738943915025e-07,0.999582546280096,7.86155723277705e-05,0.999582440565412
"CACNB2",0.0762233810155285,6.22205497487252,0.0274137082474609,0.868494684485377,4.69760637491974,0.868465035963255
"CACNB3",-0.0619858053557575,6.70668336931282,0.0279305544674923,0.867272192554736,14.3361047506495,0.867225204564392
"CACNB4",0,6.15579821495075,0,1,0,1
"CACNG1",0,6.38138093168457,0,1,0,1
"CACNG2",0,6.27628194867905,0,1,0,1
"CACNG3",0,6.23957539342366,0,1,0,1
"CACNG4",-0.0369065061463377,6.95211603772769,0.0121607636180917,0.912190607457451,9.5640276792909,0.912151978087974
"CACNG5",0,6.3202670082097,0,1,0,1
"CACTIN",0.0136462385003619,6.51613656054763,0.00114799652677219,0.972971169166478,0.509864236155699,0.972963034279231
"CACYBP",-0.0330229316666322,7.02255531881836,0.0103143706088443,0.919106176763323,33.9330954123587,0.919068392576692
"CAD",0,6.83456543054414,0,1,0,1
"CADM1",-0.0023388567962789,6.772952590537,4.20729018014501e-05,0.994824667591515,0.0176252448588506,0.994822706877828
"CADM3",0.0104856270884791,6.28189550565027,0.000548704701550856,0.9813117047357,0.0647972375886974,0.981307195141702
"CADM3-AS1",0,6.19871478387495,0,1,0,1
"CADM4",0.0193607193995147,6.21175090970299,0.00175214051581548,0.966611437749951,0.565224081870017,0.966603922039
"CADPS",0,5.87321343190947,0,1,0,1
"CADPS2",0,6.64293481268353,0,1,-38776.2784010123,1
"CALB1",-0.00981648753863002,5.90509536950383,0.00033339895292834,0.985432063304592,0.4552278333804,0.985429682842028
"CALB2",0,6.30530316431166,0,1,0,1
"CALCA",0.0175243723436496,6.18128154666182,0.00139481430522939,0.970208161345362,0.5617498019214,0.970201655151407
"CALCB",0,5.98737050620933,0,1,-5816278.75609305,1
"CALCOCO1",0,6.69452340172506,0,1,0,1
"CALCOCO2",0,7.06629954594001,0,1,0,1
"CALCR",-0.00932870938982608,6.43744163966071,0.000500292851755769,0.982155022729334,0.201628432474937,0.98215002874368
"CALCRL",0.00582079525846349,6.0323881943777,0.000133251321706086,0.990789861114661,0.0211117284966452,0.990788134375836
"CALD1",0.019428908195704,6.02747926233684,0.00147736768053305,0.969339627028382,0.744775513873814,0.969333910922574
"CALHM2",-0.0187631655797601,6.80556883209042,0.00278303087385013,0.957927563027959,3.55382759511588,0.9579111854413
"CALM1",0,6.81966078222212,-2.25341551640671e-15,1,-12.2346750863683,1
"CALM3",-0.0438275551208461,7.13139472644306,0.0198412198134979,0.88798143914033,40.9303850760865,0.887924347222364
"CALML3",-0.00299267654184838,6.19609140645031,4.12519436198411e-05,0.994875408129065,0.00635050424608167,0.994874271596971
"CALML4",-0.0757490800173941,6.57262977355273,0.0371558249328308,0.847148135323419,4.7113618594029,0.847100283318761
"CALML5",0,6.33391444311034,0,1,0,1
"CALR",-0.0253411536439724,6.87794856954849,0.00539262848372069,0.941460350073135,1.85456572074333,0.941436117041526
"CALU",0.0998636930670311,7.0141521609311,0.0936311988291563,0.759610619005378,38.2557249824246,0.759502212078706
"CALY",0,6.02723056259098,0,1,0,1
"CAMK1",0,6.37900799485747,0,1,0,1
"CAMK1D",0,6.34692234677442,0,1,0,1
"CAMK1G",0.010272401562833,6.13169836972619,0.000457126093677637,0.982942122909478,0.129120234827459,0.982938578303965
"CAMK2A",0.0107401677552632,6.29851797548568,0.000584571291377806,0.980710698915185,0.157722119392083,0.980705968896558
"CAMK2B",-0.0179508556666473,6.31588571482364,0.00165927314045748,0.967507815238111,0.535486962151295,0.967499716028631
"CAMK2G",0.00777271381989861,6.57079071367362,0.000390721422196522,0.984229502554845,0.856567016026141,0.984224512371755
"CAMK2N1",0,6.92188780973097,0,1,0,1
"CAMK4",0,6.05844960687697,0,1,0,1
"CAMKK2",-0.0317347376815624,6.55072934121177,0.00639963536710784,0.936239068532078,7.93646092171706,0.936219297524628
"CAMKMT",0,6.63317175760683,0,1,-81749.9291458516,1
"CAMKV",0,6.37628936769603,0,1,-125463.484777682,1
"CAMLG",0,7.11695744843191,0,1,0,1
"CAMP",0,6.28835859013117,0,1,-107410.304288544,1
"CAMSAP1",0.022505324991364,6.57826064217505,0.00329691949588544,0.954211581213123,3.23792695104506,0.954197008636439
"CAMSAP2",-0.0147761364235564,6.84875521081319,0.00178947534023707,0.966257798904211,1.21939852891618,0.966244160304343
"CAMTA1",0,6.43678610372036,0,1,-3734.96688149318,1
"CAMTA2",0,6.70110164257583,0,1,0,1
"CAND1",-0.0124456867646366,7.04806647011141,0.00149586159895993,0.969148413291446,0.87274766182043,0.969133648770771
"CAND1.11",0,6.28640732930872,0,1,0,1
"CAND2",0,6.10544275341757,0,1,0,1
"CANT1",0.0471347112345468,7.02610392443318,0.0210726932837217,0.884581099338152,13.466732064597,0.884527224402302
"CANX",0.0217948109038445,7.25356071052008,0.00541044120418645,0.941363920788005,14.1047193656742,0.941330733128005
"CAP1",-0.0156985641680625,7.11981513510374,0.00252224382529449,0.959945523515708,11.6449314190596,0.959925185486659
"CAP2",0.00427331132430217,6.99255745687588,0.000168549635174105,0.989641621650009,0.048314280674572,0.989636887752798
"CAPG",0,6.51060764093286,0,1,0,1
"CAPN1",0,6.79284042668802,0,1,0,1
"CAPN10",0.0240913448511825,6.21471380990875,0.00272052602594222,0.958402270983753,0.626700989010443,0.958392883067724
"CAPN11",0,6.25530652455132,0,1,0,1
"CAPN15",0,6.38064108152895,0,1,0,1
"CAPN2",0.0665524285612817,6.69715973985415,0.031935965488844,0.858168269783706,19.5630914102592,0.858118546243935
"CAPN3",0.000503286149457326,6.08455827374935,1.04843007664533e-06,0.999183023205055,0.0018752681379283,0.999182861455606
"CAPN5",0,6.05753258776227,0,1,0,1
"CAPN6",0.000525453319184805,5.87986553278182,9.30720499500021e-07,0.999230250112889,0.000186811221309714,0.999230127603706
"CAPN7",0.0616139497434795,6.94405522709987,0.0336642674510181,0.854422784719582,22.1076752451685,0.85435963638384
"CAPN9",0.0150429381601925,6.18103519185425,0.00102753682591963,0.974428018077765,0.111633243855421,0.974422433144897
"CAPNS1",0,7.25877933463851,0,1,0,1
"CAPRIN1",-0.00897316261982263,7.11851655773871,0.000823205119494868,0.977110594632684,2.7240709999867,0.977098978293882
"CAPRIN2",0,6.56412222636204,0,1,0,1
"CAPZA1",0,7.25729393590709,0,1,0,1
"CAPZA2",-0.0250080987242552,7.07284204311811,0.00616217864553385,0.93743069173786,2.12857337957764,0.937400171939655
"CAPZB",-0.0319473640676022,6.82915508450394,0.00822891175940633,0.927720363080186,33.4548477198509,0.927691699251419
"CARD10",-0.017822214806694,6.36306472059008,0.00170758278220912,0.967038470176231,1.75517139966443,0.967029874140312
"CARD14",-0.000312416608578775,6.31862979797543,5.03869068317099e-07,0.999433631782584,0.000903261652668499,0.999433490151137
"CARD8",0,6.59950977751029,0,1,0,1
"CARF",0,6.20916412711725,0,1,-1376652.09295084,1
"CARHSP1",0,6.99368941752776,0,1,0,1
"CARM1",0,6.74764095413237,0,1,0,1
"CARMIL1",0,6.69796782621512,0,1,-40564.6877384301,1
"CARS",0.0423169074389405,6.95873576778544,0.0160744258578266,0.899110600549721,8.26188188199312,0.899066027029475
"CARS2",0,6.71385887393389,0,1,0,1
"CARTPT",0,6.39849725222134,0,1,0,1
"CASC1",0,5.81587814612331,0,1,0,1
"CASC7",0,6.86287097421279,0,1,-69865.511075248,1
"CASD1",0,6.76563256259312,0,1,0,1
"CASK",0.0159480787018751,6.90299337587263,0.00218069694178647,0.962753977817426,2.88964763057086,0.962738209126736
"CASKIN2",-0.0430756050504556,6.70699040943377,0.0134934399096139,0.907524733486543,11.2228850305408,0.907491826994641
"CASP1",-0.0169054942593618,6.12204386836893,0.00122662451081912,0.972061241606808,0.344048416751131,0.972055494661564
"CASP10",0.00608102815824494,6.38087331069005,0.00020203780088961,0.988659250593476,0.0486728985348573,0.988656240618058
"CASP2",-0.0953403174291306,6.4743724183216,0.0539755810482242,0.816284467457351,25.1515333191616,0.816232206398485
"CASP3",0,6.56515690923934,0,1,0,1
"CASP4",0.00364317726922039,6.16447497131775,5.93287813104798e-05,0.993854340693125,0.107379258773718,0.993853020369481
"CASP5",0,5.97258586917958,0,1,-26163297.502234,1
"CASP6",-0.0889505692266726,6.91671398836004,0.0685815445784694,0.793413355553454,16.3550505808709,0.793326823126522
"CASP7",0,6.89525568241483,0,1,0,1
"CASP8",0.0285103218427826,6.68059756292918,0.00577965388634504,0.939399976424578,1.65115937777068,0.939378854707499
"CASP8AP2",0,6.79713772962464,0,1,0,1
"CASP9",0.0363082991858731,6.70345404219388,0.00955820480769815,0.922118049010929,31.5214960819882,0.922090385308956
"CASQ1",0,5.94391824767902,0,1,-54446788.3779415,1
"CASQ2",0,6.26253446121676,0,1,-196607.107905454,1
"CASR",-0.0205120174225193,6.25765664634911,0.00205301763524578,0.963860027361605,0.273396743198935,0.963851516590586
"CASS4",0,6.02568495988149,0,1,-3413202.78698981,1
"CAST",0.0647369375228936,6.69077055773756,0.0300533574122532,0.862369217419593,42.1724403665322,0.862321208511786
"CASZ1",0,6.61114000085233,0,1,0,1
"CAT",0.00340072808781722,6.70073266377958,8.36631100625796e-05,0.992702047905804,0.211049607949615,0.992699453642927
"CATR1",0,5.83284992809702,0,1,0,1
"CATSPERB",0,6.08437282399545,0,1,-792915.833336703,1
"CATSPERG",0,6.13457730490163,0,1,0,1
"CAV1",0.0104163913800666,6.01236702657061,0.00041834033263129,0.983681709863738,0.237508026622273,0.983678714797999
"CAV2",-0.0208154301585939,6.14024636521416,0.00189241035145284,0.965301495352352,0.345747002320363,0.965294226858116
"CAV3",0,6.3770912694527,0,1,0,1
"CBARP",0,6.23828372920872,0,1,0,1
"CBFA2T2",0.0412058548948359,6.44276936815899,0.00980677606371959,0.92111511141524,29.7378004729691,0.921092993638602
"CBFA2T3",0,6.72737602715051,0,1,-75856.6322978293,1
"CBFB",-0.0389609308249604,6.8913798145381,0.0128891833859731,0.909609952621149,17.0605749745223,0.909572198909938
"CBL",0,6.19374076303628,0,1,0,1
"CBLB",0.106147745285364,6.39729229643174,0.0624387563571642,0.802682097157428,29.6652420274763,0.802630020623888
"CBLC",0,6.25985367779274,0,1,0,1
"CBLL1",0,6.57903459026069,0,1,0,1
"CBLN1",0,6.14341169006685,0,1,0,1
"CBR1",0,6.87444366122992,0,1,-46720.7452949039,1
"CBR3",0,6.86345063834795,0,1,0,1
"CBR4",0,6.5964766686657,0,1,-21496.2590097808,1
"CBS",0,6.82668000002935,0,1,0,1
"CBWD7",0,7.06915458132811,0,1,-60996.8404174778,1
"CBX1",0,7.22783199027277,0,1,0,1
"CBX2",0,6.40950378283756,0,1,-199209.53823912,1
"CBX3",-0.010567446750895,7.20184362122691,0.00122064168858881,0.972129432310558,0.720874309119977,0.972114287379605
"CBX4",0,6.70851989608944,0,1,0,1
"CBX5",-0.0443786698050534,6.85733282105819,0.0162559741323836,0.898545529376786,8.40284566972073,0.898504418941921
"CBX6",-0.0569003741754305,6.91915276325617,0.0281278068394945,0.866808701534449,10.9842357395166,0.866752028066369
"CBX7",0,6.58798715130841,0,1,0,1
"CBX8",0,6.51806076649473,0,1,-15979.310590417,1
"CBY1",0,6.83467309081175,-5.24991634165421e-15,1,-12.2368636322186,1
"CC2D1A",-0.0303753258559731,6.43017206485318,0.0052695725800944,0.942130934875998,10.5586597095718,0.942114875058994
"CCAR2",0,5.87871314163504,0,1,0,1
"CCDC102B",0,5.79156320312347,0,1,-122984055.900956,1
"CCDC106",0,6.53395280427165,0,1,-45533.4533610558,1
"CCDC121",0,6.33225340168309,0,1,-256070.405685933,1
"CCDC130",0,6.83032967669222,0,1,0,1
"CCDC134",0,6.38054260022697,0,1,0,1
"CCDC144A",0,5.85780764188015,0,1,0,1
"CCDC15",0,6.45653433849633,0,1,0,1
"CCDC169-SOHLH2",0,5.92056326894625,0,1,-43374741.3331374,1
"CCDC170",0,6.77486000247665,0,1,0,1
"CCDC177",0,6.08320477671867,0,1,0,1
"CCDC181",0,5.90100602005483,0,1,0,1
"CCDC186",0,6.49879028838271,0,1,0,1
"CCDC22",-0.0499996571733607,6.67243400985894,0.017650287571173,0.89430854264344,22.5951129005859,0.894272117699374
"CCDC25",0,6.58576715409879,0,1,-15894.3583979855,1
"CCDC28A",0,6.79103221360411,0,1,-19764.3979196758,1
"CCDC28B",-0.0352354033153533,6.30026560901809,0.00630150539546084,0.936728767983963,1.89262758951862,0.936713257577847
"CCDC30",0,6.11964997936791,0,1,0,1
"CCDC33",0,6.16717287273025,0,1,0,1
"CCDC40",0.0278775161490609,6.25165280505631,0.00377092005464183,0.951034426617381,0.556996428926272,0.951022969631256
"CCDC47",0,7.05301437278925,0,1,0,1
"CCDC51",0,6.82681833819991,0,1,0,1
"CCDC53",0,7.04048523174456,0,1,0,1
"CCDC57",0,6.41853098393208,0,1,-56819.569221201,1
"CCDC59",0,7.07175701541496,-1.07611981547963e-16,1,-12.2326624574586,1
"CCDC6",0,6.97676446967877,0,1,-337358.085449783,1
"CCDC68",0,6.0675378586496,0,1,0,1
"CCDC69",0,6.15828346663101,0,1,-921087.602922143,1
"CCDC7",0,6.34347590883278,0,1,0,1
"CCDC70",0,6.14548103585878,0,1,-935494.515492162,1
"CCDC71",0,6.48020052542147,0,1,-7235.56164158636,1
"CCDC81",0,6.1081049816711,0,1,0,1
"CCDC82",0,6.02337012704277,0,1,0,1
"CCDC85B",-0.0379360872085223,6.4695110152993,0.00851275512723561,0.926487819008967,7.94813521437926,0.926466678931329
"CCDC85C",0,6.64667352175638,0,1,0,1
"CCDC86",0,6.79496638042576,0,1,0,1
"CCDC87",0,6.38972743847315,0,1,0,1
"CCDC88A",-0.0180909599018853,5.95905442916541,0.00119627562495562,0.972408894237972,0.740333477410046,0.972404112933432
"CCDC88C",0,6.19769607379143,0,1,0,1
"CCDC9",0,6.58996186099145,0,1,0,1
"CCDC90B",0,7.08887762527092,0,1,0,1
"CCDC91",0,6.85104837777504,0,1,-24855.6051446666,1
"CCDC92",0,6.69384574985532,0,1,0,1
"CCDC93",0.0304112373023796,6.64269757243832,0.00636548331360296,0.936409066563578,2.79075999694199,0.936387642464067
"CCDC94",0,6.65982005273303,0,1,-56276.5888456519,1
"CCHCR1",-0.0334126259787969,6.40980118007671,0.00626048288806062,0.936934619824538,4.92073879467957,0.936917455063461
"CCIN",0,6.19924243561985,0,1,0,1
"CCK",0,6.14532343232468,1.31134019198953e-15,0.99999997110666,2.5252422239188,0.99999997110666
"CCKAR",0.0108467068962412,6.34548401752707,0.000622457430832866,0.980095565827392,0.12371716535195,0.980090459212141
"CCKBR",0,6.1402030976541,0,1,0,1
"CCL1",0,6.13924629513976,0,1,-467045.932844661,1
"CCL11",0,6.03426851218485,0,1,0,1
"CCL13",0.0223557894631526,6.20737375468519,0.00232655572978416,0.961529448178025,0.256530992226315,0.961520828690738
"CCL15-CCL14",0.0157229923094353,6.14939874045003,0.00108923950549353,0.973671693957705,0.207912535638082,0.973666125095171
"CCL16",0,6.03559084173961,0,1,0,1
"CCL17",0,6.34144581003249,0,1,-221549.025173027,1
"CCL18",0.00754631272151424,6.08932991513737,0.000236805616446879,0.987722246198612,0.0290463421341373,0.987719803328969
"CCL19",0,6.24972466678496,0,1,0,1
"CCL2",0,6.0218869437054,0,1,0,1
"CCL20",0,6.08924457427672,0,1,-759284.133483542,1
"CCL21",0,6.38021339102301,0,1,0,1
"CCL22",0,6.44115196798338,0,1,-83831.504615712,1
"CCL23",0.00164960315851742,5.90626114778172,9.42612609926632e-06,0.997550338922072,0.00292048689876636,0.997549937893884
