"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Gm12338",0.379676571164003,7.60750724179326,0.163145399893129,0.686276980074628,0.233312562087224,0.648261451310335
"Crk",0.129664985814804,7.2227198806434,0.0658706883147928,0.797446768364704,0.697829081895575,0.797396741179179
"Myo1c",-0.515532463085449,7.07987576643484,0.894775640280054,0.344186427449045,0.767559652491843,0.418684091512697
"Tsr1",0.657352680332807,6.99246566706737,0.243474103726191,0.621708117195038,0.328853809862365,0.589676148742215
"Smg6",-0.995896862962151,7.07027273510762,2.13624211924728,0.143853897328489,2.62943532552962,0.162178909001788
"Srr",-0.624601711097409,6.42276326720394,0.0961963539043902,0.75644280721739,0.144894761907559,0.71815873149036
"Gm12333",-0.295326983001627,7.03534874223203,0.0395599931385213,0.84234336244041,0.0655018288770505,0.807584681682541
"Snord91a",1.43204757346831,6.81167113379369,0.941372897908359,0.331925017384989,1.24033722100944,0.313072031234738
"Gm28180",1.67523466129999,6.41802596403795,0.629672479914289,0.427475475852888,0.952554637648897,0.371242500506723
"Gm12335",1.74515273465108,6.37497758807033,1.2162246563628,0.270102839205829,1.46901285572342,0.276454894002392
"Rps12-ps19",0.391527985988293,6.57489677772456,0.0330661422680656,0.855707522672473,0.0544903087754171,0.824125083300108
"1700016K19Rik",2.12415001672432,5.98462475767266,1.33207786335683,0.248435899914705,1.83930176553964,0.229635168878245
"Gm12339",-0.0426372114943037,6.5044269386468,0.00082514762883612,0.977083612006972,0.000879710653341123,0.977416663653234
"Rflnb",-0.646432776366667,6.24540296694693,0.196294992878676,0.657728189752889,0.216446527768041,0.660146291021775
"Prpf8",0.336559565454725,6.52793511807427,0.0214860947613245,0.883462468219981,0.0343930550742981,0.859722972125542
"Ywhae",-0.784847530210583,6.59713687994242,0.370377435727949,0.542798605196573,0.410877666711897,0.548059170220076
"Gm26836",0.96053644966034,6.09810040221499,0.334360084515242,0.56310292140374,0.415703695613455,0.545802428598924
"Nxn",2.20564841272886,6.77677609152392,2.47005089139849,0.11603416754644,2.95086799390355,0.142811572555907
"Timm22",-0.93404692691662,7.16875613208359,1.14624394645534,0.284336805695137,1.41688993363731,0.284195962087558
"Bhlha9",-1.00844973916209,6.68012329251187,0.333285464123662,0.563730862121148,0.450887009786693,0.529905636759315
"Tusc5",0.228210290767785,6.74045530777723,0.0154899909827781,0.900952025613953,0.0237882933914675,0.883093883344903
"Vps53",0.429126269260186,6.87092500874047,0.370088245839758,0.54295617052909,0.308505199060689,0.601099075095297
"Glod4",-0.349037889952332,7.11686070807905,0.42907150851089,0.512444896871967,0.729935061060058,0.51234851403129
"Gemin4",0.436536530724376,6.93531179987403,0.107813903500075,0.742646834900115,0.155713022521409,0.70842693641621
"Fam57a",-0.229002676726279,7.0112721231011,0.12776382078231,0.720761947049617,0.143469054879943,0.719472605935172
"Dbil5",-0.62843624862644,6.26678254594354,0.374961272073869,0.540312291823175,0.36309926008839,0.571501020741479
"Rnmtl1",-3.11509645193357,6.06162902853812,6.13969521245028,0.0132180094641926,14.1736608582425,0.0116253963591751
"Gm12340",2.84240742874768,6.19627969127323,3.59141667456012,0.0580787120731278,4.38422580323516,0.0869794683987275
"Gosr1",-0.852242557372371,6.69795464231639,1.62246075975727,0.202749010869185,1.94035141300681,0.218920609662544
"Cpd",1.45692401324176,6.34035219408079,0.608934641655128,0.435189218565952,0.844921881473643,0.397666583910519
"Nsrp1",-0.273329940971057,6.68258286700448,0.14444462906455,0.703901828872763,0.0915630159780362,0.773650444873023
"Efcab5",3.92225612272309,5.91910144068911,4.87477322638977,0.0272520214620938,9.91276572318445,0.0232849148412098
"Gm12344",-4.56598528014866,6.15736392363583,8.30820705813907,0.00394663316236149,11.4826657330898,0.036509768065282
"Gm12345",0.980424764190576,6.31614894241831,0.260484544154465,0.609787461793567,0.373646196127563,0.566145437960555
"Blmh",1.14401703397842,6.74386706142105,0.627070439542158,0.428431936492924,0.770063075322863,0.417974371941949
"Gm22611",2.23326446711619,5.97203825876668,2.76539418522389,0.096322957198633,3.33097052074756,0.123922683350794
"Abr",1.78872504909629,6.76685559389123,2.53765184534349,0.111159990698069,2.41803421500149,0.177049175285977
"Gm26780",0.64689418336967,6.79293747083704,0.207688591754294,0.648585125616134,0.26873391842324,0.624972499752959
"Gm12341",-1.00636871192376,6.75569566879371,1.04005045782365,0.307809737045559,1.01455094070972,0.357311690659788
"Rpl36-ps2",1.06493618842147,6.92875166999432,2.82976370841884,0.0925319730949413,1.92036012953765,0.220980547192833
"Coro6",-0.836759916636687,6.46798012635899,0.167225246212954,0.682589685188747,0.256527051517574,0.632762228098356
"2210008F06Rik",2.64024698357858,5.67693324640824,2.39344702856724,0.12184469609436,4.91832291368055,0.0860367984871401
"Ankrd13b",0.59699399820846,6.64582768567911,0.533390893947724,0.465184735690132,0.65355872098972,0.453387410856415
"Gm12732",-0.733487689251698,6.38354850527195,0.133230517211969,0.715105764645487,0.198656940490482,0.673325173820175
"Gm23132",-1.83984861189938,5.58800083556953,1.12522545284477,0.288796054610444,3.42131965196668,0.251228490650147
"Git1",-1.30894945190615,6.76136990638677,1.50777214072694,0.219479352900978,1.43934371164272,0.280820907900894
"Nufip2",1.04443805206985,6.49283120123813,0.260919973137924,0.609488824341452,0.402399414742131,0.552070794942044
"Trp53i13",0.0336281039734256,6.73543586944755,0.000565481158607994,0.98102821467687,0.000502002146286806,0.982939041581646
"Gm10392",0.563445152959876,6.67511937504644,0.271579177798239,0.602274408442597,0.310822714250311,0.599772836173957
"Taok1",-0.642864963885,6.70898381757919,0.776655980531916,0.37816581491339,0.518082134650754,0.501969473577529
"Abhd15",1.11367686626722,6.20241663110645,0.650870076342777,0.419801776254445,0.680455564358042,0.444752193861538
"Gm12734",-0.311667596842032,6.64663906085005,0.213694402163169,0.643887051723804,0.287780734755516,0.643843160497783
"Gm11190",1.22019958156934,6.1525918160088,1.67985902356636,0.194943186016807,1.66918027494482,0.249527944506941
"Pipox",-0.100342918170187,6.29399933916278,0.00665085928055476,0.935002335894951,0.00599064023426208,0.941127037836788
"Sez6",0.942005555478424,6.67170165422533,1.46824539740769,0.225622734614589,1.05944310636212,0.347747525796575
"Ssh2",-1.29829872332923,6.35450437229854,1.89789530378564,0.168314090804964,1.14224866240484,0.331153066063356
"Gm12346",-3.56602870596977,5.98745817705236,2.97556262504234,0.08453073081929,4.48126706609463,0.0843949010312213
"Eral1",1.21463854664391,6.55205415428195,0.384387430532981,0.535264460669845,0.573546311287411,0.480962262701988
"Flot2",-2.15077457448645,6.76715363287527,9.00244320532587,0.00269618920643613,4.16856612302813,0.0931364715022136
"Gm12571",1.08350294181317,6.75878137556451,0.242169702733222,0.622643414350621,0.42800292614969,0.540136346460401
"Phf12",-0.568731673851488,6.93970349073633,0.948742054922695,0.330039703213386,0.650208227669399,0.454484129034888
"Dhrs13",0.040297873979258,6.95384276171796,0.00493249651799843,0.944009216273917,0.00956502260339258,0.943997048637378
"Dhrs13os",1.03596862961598,6.72237687318042,1.77840683049872,0.18234508022368,1.33482494002584,0.297079404843818
"Traf4",-0.472351121043485,6.89585176550398,0.331800212095712,0.564600975810316,0.339578017703901,0.583849178870996
"Nek8",-0.138288363441645,6.97874939868211,0.0594361799323422,0.807389310337144,0.209158032351805,0.807351641596497
"Proca1",-0.29593973724467,6.65816834910139,0.0456507511651356,0.830811922450699,0.0516064100790378,0.828746101941888
"Rab34",0.289206263913755,7.11792258424285,0.296697985794115,0.585959930645712,0.435531507056939,0.585874333367925
"Supt6",0.803186980814079,6.82225399793745,1.21867425405509,0.269620987171705,0.891896506448022,0.385760345619517
"Sdf2",0.176456245925946,6.6375899282972,0.0159746742423597,0.899422459294382,0.0181424207791042,0.897791793947114
"BC030499",-0.208017565722722,5.59960240472739,0.0160576053792119,0.899163118243511,0.0682078150065666,0.889601779782743
"Gm11193",0.969910769478787,6.14173553864446,1.06681333719377,0.301666348373909,0.994818687625612,0.361651561344207
"Aldoc",-0.942584022438136,6.83121492566406,2.16327340468032,0.141343302896047,1.71784604829454,0.243581195305402
"Pigs",-1.35005988178382,6.84748683534724,1.25449678628181,0.262695350233901,1.4362121830573,0.281287901818186
"Foxn1",2.72521479671109,5.98476155781297,2.35221141424004,0.125105421671242,3.3052049483346,0.125086778745
"Spag5",-1.35558142342113,6.56771551292547,3.09919270310355,0.078331129028257,2.80419600760701,0.151211301140283
"Slc46a1",0.00860333328652594,6.23568344387243,1.46682968740208e-05,0.996944172426499,2.63878176560336e-05,0.996088050372814
"Sebox",3.64596809363564,6.40354537779338,9.96557689899929,0.00159494193553908,12.6845881362062,0.0145220184564552
"Unc119",0.94470998028765,6.64051573472736,0.221432451020723,0.637950623491371,0.346277044878271,0.5802733406758
"Tmem199",1.02599118002965,6.55418861272444,0.334959056366654,0.562753504020598,0.449573277990578,0.530482396126684
"Eif4a1",0.576079861706943,6.80321970829692,0.13340055990964,0.714931953112823,0.181023222754207,0.687124175800271
"Gm22988",-1.0243592487596,6.92164680113171,1.79948173318455,0.179775163439448,1.53124847613552,0.267627477202298
"Gm25835",0.0128007226814734,6.30153449091802,3.52100870717464e-05,0.995265533342007,5.38053819457879e-05,0.994413986006204
"2610507B11Rik",-0.923403771902731,6.70159800144617,0.467896539596768,0.493956453548634,0.539432944508188,0.493680947077436
"Gm11192",0.576279155822492,6.5229376856557,0.073741574461498,0.785964973952669,0.121955108947242,0.74029463480494
"Tnfaip1",-0.0403602969629722,6.06351597441214,0.00140190057529477,0.970132614668362,0.00118873856074357,0.973749668212499
"Tmem97",-0.65781796567614,7.06804302619234,1.30658849321476,0.253013257372712,0.878745734686761,0.389032682711891
"Poldip2",0.447079921585612,7.01917096950456,0.389896592398637,0.532353762165542,0.347716043821905,0.579511484218024
"Gm23219",1.01446773191959,6.44821466245992,0.317688207680205,0.573000270825192,0.432267021868057,0.538199842868493
"Fam58b",-1.25532577665283,6.90007839658385,1.04116305761858,0.307551129694397,1.30982792863568,0.301184117328761
"Nlk",-0.181205013012463,6.83761258482466,0.0539946431721114,0.81625260922808,0.0432685687818522,0.842933889862306
"Gm17235",0.624792800006856,6.6201556316468,0.82470304689551,0.363808684036557,0.465966814225033,0.523373741838991
"Gm11196",0.674167423730631,5.53708448982012,0.155615153028981,0.693226051615515,0.806954980340428,0.67244977885684
"Gm10277",1.68682505845107,6.68548102608808,3.71754757144029,0.0538433997283615,2.76124341385008,0.153805516952128
"Gm11200",2.20863513881928,5.52846288941822,1.73002249955489,0.188408024178621,8.11638374507751,0.167435297159611
"Gm44787",0.0912580143206615,6.90642046274756,0.00403506741405302,0.949350697432803,0.00664369018971794,0.938009103610985
"Gm9964",-0.788635930634982,6.65760624783642,0.13139557621713,0.716989423611055,0.224779329780804,0.654204483955294
"9130204K15Rik",0.367721941330234,6.59363604973545,0.0241081283738609,0.876610101467516,0.0406807429308295,0.847626095400285
"Gm11204",-3.61534074273681,6.18596340328087,4.88183308136136,0.0271407812703748,7.64603985460024,0.03694903842499
"Gm24887",2.67863713328143,5.93411579240724,3.33066852646268,0.067999229812521,4.0383509132672,0.0971549739659305
"Lgals9",-0.944297594158459,6.43297968658532,0.371619460257912,0.542122844233728,0.450818028037451,0.529935890148168
"Utp6",-3.81265538520494,6.19520584829754,4.66053999265227,0.0308634835340519,6.47321369545431,0.048681797711997
"Gm11198",0.945613950767592,5.63198703810818,0.340251522539459,0.559684074320046,0.561121110521812,0.515825177050567
"Gm11199",1.36610020379452,6.80435929029391,0.461578756568503,0.49688706210004,0.812008582287978,0.406383395643641
"AU040972",1.16170488502323,6.1487047614315,1.27563026482648,0.258713097361917,0.918519678760634,0.379274461498084
"Omg",4.49571324849553,6.34789188770621,5.87082698023672,0.015393818748582,8.58476251535977,0.0302130557879635
"Gm21975",-0.947230994550537,6.30959409991019,0.44844524143046,0.503074210578311,0.506744663775281,0.506479855035642
"Evi2b",-0.620752205790532,6.50512113285534,0.126874693845965,0.721694729746266,0.164746080789084,0.700602253986299
"Evi2a",-1.41035220214162,5.80606369432824,0.878607641579437,0.348583318893126,0.861472403770189,0.393402057109266
"Suz12",0.655331848584265,6.6860381984462,0.303392938667264,0.581763130135344,0.327996041411074,0.590147810754139
"Gm26563",0.483995066066758,6.62466230234744,0.11192999518739,0.737957472227425,0.133302581107281,0.729069705713972
"Tlcd1",0.891977798618032,6.72582979191767,1.27612527657268,0.258620719543444,1.1581016577251,0.328120385116085
"Mir7653",-0.138965555687432,6.76522903272517,0.00745815599773891,0.931179753791758,0.00903542077423755,0.927740945855749
"Rpl23a",-1.10304117321803,6.79089937127682,0.984954490164702,0.320978675769725,1.0636857989015,0.346865084625765
"Snord42a",0.851573093619883,6.28721248865293,0.734485996828358,0.391432955714502,0.642725580225299,0.4569507419924
"Snord4a",1.35078628800566,6.78320479999825,1.13692518546807,0.286302990072615,1.2848942547716,0.305367122073797
"Snord42b",2.89902940942028,5.88623365610881,3.3806359475585,0.0659665969659945,5.43590979273325,0.0638665712333799
"Tefm",-3.56956464397329,6.32305487037446,10.8451150495722,0.00099056724966337,24.64426286923,0.00354252858102432
"Adap2",0.44581600721678,6.37241663590817,0.158621338570074,0.690429001338494,0.149142273515192,0.714288590855727
"Adap2os",1.30321751183085,6.52135721779429,0.647451959715066,0.421025146164568,0.795020739733146,0.41101056796016
"Rnf135",0.235895358877711,6.57484542203487,0.114003564180001,0.73563137591076,0.224251871437294,0.735601467659618
"Atad5",-4.08986221741855,6.61830720309769,17.3463746336114,3.11491911439163e-05,24.091121528269,0.0037281980005813
"Crlf3",-1.28435161580851,6.70772641266767,3.53418571138164,0.060115845685323,2.57554978304422,0.165792358504041
"Rhbdl3",0.0407485458388046,6.16493324650339,0.000422975673572523,0.983591565728946,0.000769886357083957,0.978872849455105
"Rhot1",-3.72007676037614,6.52653763655896,14.295396691395,0.000156246507764137,18.1651136547744,0.00692776219885404
"Cdk5r1",-1.80655648706425,5.88453349363329,2.20041719515204,0.13797339121842,5.35481894249884,0.137958399444321
"Tmem98",-1.97960030730639,6.33580126173991,4.87539424470767,0.0272422172554426,3.19434750983551,0.130277278704108
"Myo1d",0.483978212156134,6.66511995198568,0.444399155483691,0.505006777094707,0.277664636814426,0.619418266352559
"C030013C21Rik",3.67681739852843,5.82248165650757,4.73192596422974,0.0296077135544433,3.79405613702704,0.137363817957581
"Zfp830",0.0882110049582824,6.73473521768403,0.0102953836289723,0.919180411456504,0.00878339297718515,0.92875229993049
"Gm11423",-2.03235744316737,6.49955885336968,6.17129944817455,0.0129839205392724,3.26435503307662,0.126964547277396
"Cct6b",3.88073157461629,6.07313637687524,5.04253544173874,0.024732266002408,8.57845506440836,0.030252403230039
"Gm11421",0.377780760810265,5.53764776175031,0.0494303235246614,0.824057534416995,0.135610973682693,0.810277343273363
"Psmd11",-1.3318884705657,6.94916846658683,1.16988466345253,0.279424940328504,1.57423914896146,0.261778225332605
"Zfp207",-0.175500459713989,7.4287695309161,0.144756349645218,0.703597606511165,0.548879479532135,0.703512138340044
"Gm11424",-0.134815797948242,6.09606335503171,0.00584006454431663,0.939084707833751,0.00791584748834031,0.93235077829018
"RP23-392I13.13",3.16219818424054,6.57214889942354,12.9611497115646,0.000318021821159575,22.8277929359262,0.00420561231208392
"Fndc8",2.73058760487921,5.9828441014866,3.7843717727504,0.0517333272091648,6.80314657367122,0.0449111847398229
"Nle1",-2.59789255772819,6.80894948100337,12.4251950481887,0.000423580297366049,17.0621605730758,0.00791490797404669
"Unc45b",-3.01338720135309,5.74060279658962,3.06566399690943,0.079962488036405,13.91927190574,0.0482793459860397
"Slfn5",-2.98160175203986,5.77968892298733,3.09642597593531,0.0784643793833073,22.4674412038053,0.043871684835253
"Slfn5os",1.69838205468694,6.62332221141614,1.63520918259082,0.200984056701081,1.80167718789608,0.233824872946703
"Slfn9",-0.59684397368171,6.66636325147825,0.787385940973834,0.374891731770598,0.470078960453142,0.521620196021973
"Slfn8",-0.15075349896533,6.82455595358034,0.0606046137056013,0.80554286341398,0.507808931281028,0.805510378271339
"Lig3",0.414800416060442,6.91491254165024,0.250006351045078,0.617070605521954,0.234003397991657,0.64778635893456
"Rffl",0.146954229041992,6.63374498947957,0.0238019212749743,0.877389980948365,0.0204986900703089,0.891407527565227
"Slfn2",2.11275362249536,6.54385833675688,7.08107040704964,0.00779024615828284,13.3261425333036,0.0131642250588784
"RP23-392I13.15",1.43213303451229,6.63128895716777,3.13078924321915,0.0768265385265593,5.87635815844972,0.056710040427245
"Slfn4",2.79666443528511,6.13571053382739,5.72431746194014,0.0167315389232408,10.319532250762,0.0216058219445972
"Slfn10-ps",1.26911243398005,6.42398711544687,0.770902271674126,0.379938072027435,0.834146230298181,0.400485248098739
"Slfn3",-0.543280249966518,6.61654726263536,0.620576136482968,0.430833270619948,0.390467876502062,0.557821027630131
"AA465934",-0.028696973355783,6.93192500026456,0.00244983893499147,0.960524146237947,0.0309298992071086,0.96051706257601
"Snord7",0.659099566777426,7.06150689151281,0.114317659992767,0.735281088509498,0.219234330581154,0.658142732719063
"AI662270",-0.482874756711157,7.03463365644206,0.135704753257084,0.71258896832501,0.190344654363404,0.679732692411559
"Gm11427",-1.59925595680726,6.88397506848013,2.55175511354355,0.110171806458261,2.61204033549619,0.163332830877138
"Gas2l2",0.261818838298237,6.47919244909863,0.0133480650766495,0.908022010275447,0.0215637817480311,0.888645416469024
"Gm11425",4.67566995050147,6.2858046131072,14.2650309343824,0.00015878761276324,65.3411987074823,0.000345266248550906
"1700020L24Rik",-2.89432237286499,6.3952070117713,9.16082734341583,0.00247250759813324,15.478609906342,0.00970416924691671
"Mmp28",0.251072943799903,6.08371585536918,0.0692544650658373,0.792425386208521,0.0705123299119639,0.80055525895052
"Heatr9",-0.00900107718694339,6.47228720852441,4.34892355034577e-05,0.994738279191984,3.38053777935213e-05,0.995572243023526
"Pex12",1.0540347108032,6.43775240865882,0.266019405929496,0.606014574973808,0.403482738410591,0.551554813775442
"Ap2b1",-0.880188401420189,6.60707239118359,0.408270194216909,0.522848794693516,0.44410622510761,0.532896143369847
"Ccl3",0.482488865656746,6.43529494179382,0.106377743799604,0.744306320911115,0.117419048667605,0.744948545962067
"Gm11432",-2.91562966627218,5.94213499596574,3.3789224185517,0.0660352164839864,4.54591710310542,0.082732583012497
"Gm11438",1.28468137488938,6.06787160888023,0.79798393242177,0.371696824946242,0.902737054356047,0.383097271342695
"E230016K23Rik",0.297213208301915,5.71247279431106,0.0383089120612006,0.844824143063822,0.0471625622950412,0.836143278026926
"Ccl6",0.541914292356021,6.05117525698006,0.100771135064126,0.750906197015713,0.128169802893285,0.734076219386344
"Gm11429",0.799131211126334,5.9922228672527,0.145678688458068,0.702699644291766,0.238399737280182,0.644783599106105
"Ccl4",0.855111494590696,6.58207510973856,0.519106690203429,0.471222991443773,0.589431452041301,0.475246447497002
"Taf15",-1.59156394139549,7.12351555476005,7.79278671796186,0.00524552270963534,6.64218422740638,0.0466979558623411
"Wfdc18",0.623379064536454,6.33460776248676,0.16730538430626,0.682517785845054,0.197497430398534,0.674209005210494
"Ccl9",-0.394084456539614,7.01279271103732,0.0716614160944031,0.788932944143605,0.126836624167134,0.735395390116567
"Gm11434",0.726648248822584,6.67309991345452,0.131623425470464,0.716754718671299,0.213230086638985,0.662477997401516
"Hnf1b",1.16516160031564,6.34924735959283,0.36175352876826,0.547533979753651,0.531214724416613,0.496840257374079
"Heatr6",-0.969609907983458,6.71879144947898,1.94786183185287,0.162817445142105,1.72706543245419,0.24247866006069
"Gm22311",0.869486009661811,6.37114620427539,0.18965715802727,0.663202115174799,0.289356165879424,0.612321700275059
"Ddx52",-1.04949327627623,6.69382752617557,0.680871740624443,0.409286704944026,0.719952317414483,0.432589327372833
"Tada2a",0.154787629921878,7.10117736029618,0.0838578527458553,0.772135883240567,2.02083943665403,0.772086258997417
"Synrg",-0.0343425906266261,6.97030445446207,0.00364367663116015,0.951866626484602,0.0598148818948463,0.951856447220705
"4930502E09Rik",1.50385977507598,6.57394567212005,2.04301475589434,0.152906341506865,1.52877580952359,0.267969938856607
"Dhrs11",0.202635326746246,7.08907818142392,0.141999006102874,0.70630176187773,3.21996351865413,0.706239615554081
"Aatf",0.140260911265502,7.30691875087577,0.0831912400004038,0.773018435448592,4.18839155171072,0.772957619893332
"Acaca",0.620422067298486,6.62303124180539,0.816557616383328,0.36618856416554,0.467445170789296,0.522741984182058
"Pigw",0.627492270246083,6.41745189672826,0.660711585279714,0.416308839287792,0.464501168037117,0.524001562364723
"Znhit3",0.314716759992501,6.96903452805651,0.304318762118063,0.581187527017788,1.79428609102358,0.581111925693498
"Myo19",-0.320584092307403,6.79996299132705,0.265595357884469,0.606301866167696,1.85734029574247,0.606243410842796
"Ggnbp2",0.201875597164906,6.80553819094998,0.057960156738635,0.80974953723593,0.0499575317917545,0.831449931820996
"Ppm1d",0.151796935819499,7.03635371420214,0.0757426331273372,0.783151988942192,0.206290070200169,0.783105025302325
"Appbp2",-0.919311840363847,6.66144097966261,1.80248928386566,0.179411843694034,2.77521520977478,0.1793517254077
"Appbp2os",3.11875312407426,5.80840676656382,3.50767269420113,0.0610852083009832,29.3425728949759,0.0301914083262543
"Akirin1-ps",-0.281747372287695,6.40952459113701,0.132539512240092,0.715813381259238,0.0845110532431474,0.78224489154355
"Usp32",-1.7318440068743,6.61364614747525,5.38719341649766,0.0202850718403365,2.21908411645403,0.19292548837931
"Tbx4",3.78724381992853,6.40423968311986,5.32018798189824,0.0210797372621112,7.57587726310704,0.0375333970795393
"Brip1",0.124300327055285,6.5016019208767,0.0291499836323979,0.864433192310444,0.130491682792613,0.864417887182038
"Bcas3",-0.289299293167725,6.92507875983276,0.245708919134374,0.620112899343839,2.06865131780542,0.620046962800367
"Tubd1",-1.35421905346721,6.35953810123095,2.21278898498216,0.136871028639185,1.24473333012251,0.312298366015872
"Rnft1",0.0384961668321821,6.97381875531104,0.00459471604679073,0.945957314082104,0.0868546425043183,0.94594642753948
"Rps6kb1",0.0498154743718798,7.21501652480008,0.00966113974974984,0.92170114751346,0.373164343146943,0.921681961581496
"Brip1os",0.0160161173246256,7.01781849753197,0.000829832968454496,0.97701866032008,0.0194586607681386,0.977013646161056
"Ints2",0.0059033272920895,7.00637031987179,0.000111466173550304,0.991576287427983,0.00167898841308747,0.991573802804241
"Med13",-0.00254197605940916,6.84915957416232,1.77008827646416e-05,0.996643116703284,0.000279024480199426,0.996643260662324
"Ptrh2",-0.0558979872714059,6.91054552413512,0.0090976111560525,0.924011890655589,0.129315174119965,0.923997955442235
"Dhx40",0.00876972242770475,6.727125848691,0.000185829674981632,0.989123625712402,0.00115646449879591,0.989121690812479
"Gdpd1",-2.59748053283063,6.31650575976998,4.38121911791716,0.0363369987524874,5.71658212219878,0.0591703208946475
"Ypel2",-1.36867497609348,6.46490257350673,2.05357049815361,0.151849711094696,3.67034699487218,0.109927782377366
"Cltc",-1.19406117920791,6.61531044631502,0.865515387895622,0.35219983811905,0.960092990637596,0.369501440941706
"Vmp1",-1.22293239029269,6.9363241861182,0.697442300589061,0.403644455185534,0.972738438344711,0.366610827305113
"Mir21a",-1.18865033989417,6.63809084880922,0.600258569120718,0.438479387253764,0.710113733886657,0.435563801986218
"Gm11478",-0.282004459345478,7.18730793631778,0.0853107343288224,0.770225447585411,0.112754001886003,0.749842619109779
"Smg8",0.007971084402653,6.784254300742,0.000162937690068802,0.989815515645419,0.00131278975443011,0.989813673243428
"Gm9378",0.831854987470097,5.67000819379825,0.278241150711513,0.59785635283263,0.647744714081506,0.548354800910816
"Prr11",-4.89662951830615,6.31139778077292,14.7823508679555,0.00012065951331974,55.7126868790066,0.0034365364040864
"Ska2",-1.1316311573689,6.51058815919124,2.25358681297025,0.133305099671347,10.0258612719695,0.133261048051477
"Gm11491",1.82904831708418,6.57266872463304,2.12300268223087,0.145101822986532,2.26165641756527,0.189358219813468
"Rad51c",1.14869810984304,6.58479558296262,0.419402076125888,0.517235547506966,0.527516344457962,0.498274589118914
"Trim37",-0.528259712767016,6.99843357721804,0.843489639624229,0.358400635651665,0.522207825914224,0.500347232504581
"Ppm1e",-1.38300255701243,5.77654038464825,0.819439066799336,0.365344220558048,2.35676749247875,0.288045393758667
"Sept4",-0.855770993737459,6.37836687257521,1.13847454967357,0.285974893723153,4.79410783694304,0.285928419370787
"Mtmr4",-0.97211667746442,6.619879036621,1.48202274019856,0.223458313823581,1.01226322812469,0.357810485901656
"Rnf43",-0.382382570264297,6.57006993400441,0.198412115688563,0.656005604801999,0.152879118370369,0.710936818123713
"Gm25968",2.25579964405652,6.36727628696664,3.17048412181589,0.0749802178812226,3.13010541241831,0.133426774583774
"1110028F11Rik",0.983116259088352,6.58972391671038,0.460090114476389,0.497581861072519,0.518483367565941,0.501811264874222
"Supt4a",-0.599741940827171,6.66436183086427,0.513597695671867,0.473585574875903,0.398689891187993,0.553845250773917
"Mir142hg",-0.558606749751788,7.25750669141301,0.841430717672328,0.358987905226114,0.663940597729109,0.450019076529868
"Mir142b",0.0529986436871991,7.08300546047367,0.00129595060368004,0.971282906002805,0.00350568983385476,0.954941229629784
"Bzrap1",0.513544406837599,7.2709658050079,0.834891200119225,0.360861989875443,1.11988487782968,0.33550782285209
"Lpo",-0.0711248479943497,5.51936028231153,0.00171486650975833,0.96696828604903,0.0317381719125943,0.964738442223364
"Olfr464",3.96321111171075,5.91162490510112,7.67232619220071,0.00560741212905777,47.3081215052622,0.00560590037450965
"Epx",-0.248007414149885,6.83538723209742,0.165323098608828,0.684302214030959,1.63718028877618,0.684251149036568
"Dynll2",0.0250904797882885,7.27950051262353,0.00259820968743399,0.959347324981374,0.115823979066035,0.959335937593789
"Gm15892",-1.31871942930825,5.68669264878047,0.679125854913407,0.40988789541041,1.29139242008568,0.347804572178608
"Vezf1",-1.71882374837027,6.73261046811965,4.13921038835554,0.0419007101074401,2.36997249878669,0.18070504979877
"Cuedc1",-0.27289212931732,7.16180465870499,0.274374708207589,0.60041216338039,6.14602267437025,0.600324384999553
"Mrps23",0.0580191348109236,7.50352862713253,0.0169357257059334,0.896457772988643,1.20011266844555,0.896423564143787
"C030037D09Rik",-0.953835314435022,6.54618352336899,1.70394874941228,0.19177237543781,5.85628160659679,0.191718992870717
"Srsf1",0.353593965856698,7.50447136446509,0.250160744467533,0.616961915080405,0.282302976197893,0.616579714067921
"2010015M23Rik",2.08435130902066,6.39224349529913,1.99950812095474,0.15735026213719,2.4231336909267,0.176667603883181
"Akap1",-0.896573368709747,6.67749421618015,0.836053608627253,0.360527885386684,0.745022941878121,0.425168262257647
"Gm23507",1.15019727284043,6.33977134165315,0.271388631080222,0.602401784417991,0.433649526650668,0.537575012488231
"Gm15698",0.462983811687416,6.263248391351,0.0813825888700261,0.775432439730831,0.0959172889810732,0.768525543671894
"Scpep1os",0.197022262166613,6.23201611086226,0.00789142955683708,0.929214060061977,0.0139703647346455,0.910236643936774
"Gm11496",-0.712982275970779,6.46902592123672,0.118150361450364,0.73104929450489,0.183633428317758,0.685031587871831
"Msi2",-1.21819998739186,6.38279912375766,0.47408819994114,0.491112393143974,0.628825701321133,0.461597463879884
"Gm15893",0.0512242734961784,6.66743565766948,0.000879792061684981,0.976337185276836,0.00100860524429041,0.975819364439776
"Gm11510",4.44984131665656,6.09159556850224,10.7677023556505,0.00103286648748825,20.5725649531429,0.0159453496249286
"Coil",-0.300491717995816,7.0038284436698,0.195996384402118,0.657972044017559,0.254027455505087,0.634386759528361
"Dgke",-0.409929652575404,6.15167800006192,0.201308630850753,0.653666623959544,0.216940866067905,0.659789846570838
"Pctp",0.224819250429693,6.87164626923299,0.141450450443324,0.706843304993829,1.61309069896772,0.706793734727922
"Trim25",0.168066479107041,7.10341014485798,0.0990524146621536,0.752969750321174,2.66837938148195,0.752915411992722
