gene_symbol,OS,AE_FDR,FC,DE_FDR
Gm36445,0,0.487178106,0.605313065,0.209589718
Mfsd14b,0,0.487178106,0.008289654,0.206592564
Gm26754,0,0.487178106,-0.758587212,0.215189873
Zfp712,0,0.487178106,-2.048939796,0.233784747
Zfp759,0,0.487178106,-0.28874169,0.203565506
Rsl1,0,0.487178106,0.201997013,0.204203013
Zfp455,0,0.487178106,0.541868494,0.209235209
Zfp458,0,0.487178106,-2.520892171,0.229233227
Zfp708,0,0.487178106,-1.014835999,0.217838765
Gm28557,0,0.487178106,1.194589667,0.222485207
Rslcan18,0,0.487178106,0.46355943,0.206466513
Zfp457,0,0.487178106,-0.150847524,0.205118263
Zfp429,0,0.487178106,-0.081111471,0.20598389
Zfp459,0,0.487178106,0.417609675,0.206014363
Gm38307,0,0.487178106,-2.813367191,0.231426132
Gm7928,0,0.487178106,0.228292495,0.203607214
Zfp874a,0,0.487178106,3.549354435,0.231884058
Zfp874b,0,0.487178106,1.898266026,0.230875258
Zfp748,0,0.487178106,-0.686230466,0.21201232
Zfp595,0,0.487178106,0.010430757,0.206592564
Gm28044,0,0.487178106,-0.571708305,0.209756098
Zfp953,0,0.487178106,-0.156194496,0.205058366
Gm28041,0,0.487178106,0.111975343,0.205532078
Zfp456,0,0.487178106,-0.77315833,0.215384615
Gm17039,0,0.487178106,-1.01308065,0.217838765
Gm37276,0,0.487178106,-0.674304267,0.211116777
Zfp729b,0,0.487178106,0.035965596,0.206592564
Zfp58,0,0.487178106,0.202687106,0.204365079
Gm26965,0,0.487178106,-0.777161067,0.215957447
Zfp87,0,0.487178106,0.969143948,0.218696884
Zfp729a,0,0.487178106,0.619891836,0.209950249
Gm26587,0,0.487178106,1.965703044,0.231843575
Gm26875,0,0.487178106,0.188680974,0.203703704
Zfp738,0,0.487178106,0.04542502,0.206592564
Gm9894,0,0.487178106,-0.463424299,0.206466513
Zfp493,0,0.487178106,-2.281083993,0.232102487
Zfp65,0,0.487178106,-0.439634207,0.205547976
Zfp85os,0,0.487178106,0.436866537,0.20508167
Zfp85,0,0.487178106,-1.12125116,0.220794393
Gm5451,0,0.487178106,-0.221663705,0.203681473
Uqcrb,0,0.487178106,4.459985232,0.236363636
Mterf3,0,0.487178106,3.892179877,0.22946545
Gm10767,0,0.487178106,1.468336085,0.224859463
Ptdss1,0,0.487178106,0.028521667,0.206592564
Rmi1,0,0.487178106,1.253477012,0.223353293
Mir7-1,0,0.487178106,-1.153926484,0.221504113
BC048507,0,0.487178106,0.021945922,0.206592564
Gm44375,0,0.487178106,-2.362056823,0.232361963
4930525G20Rik,0,0.487178106,0.661590659,0.211060375
Gm9625,0,0.487178106,2.454110656,0.230950511
Zfp273,0,0.487178106,-3.679328712,0.231316726
Ube2ql1,0,0.487178106,-0.090571697,0.20598389
Med10,0,0.487178106,0.011458627,0.206592564
Gm26819,0,0.487178106,-0.011392397,0.206592564
Ice1,0,0.487178106,-0.753158137,0.214736842
Papd7,0,0.487178106,-1.025563211,0.218463303
Srd5a1,0,0.487178106,1.872203159,0.231348392
Irx4,0,0.487178106,2.930549228,0.234402852
Ndufs6,0,0.487178106,-0.208889458,0.204699323
Mrpl36,0,0.487178106,3.540577154,0.232222222
Lpcat1,0,0.487178106,-0.120151114,0.205078876
Tert,0,0.487178106,-1.484771172,0.225219573
Slc6a19,0,0.487178106,0.596775997,0.208661417
Slc12a7,0,0.487178106,-1.471859014,0.224515322
Clptm1l,0,0.487178106,0.093219468,0.205679202
Nkd2,0,0.487178106,0.922430387,0.218345526
Gm8062,0,0.487178106,0.129985169,0.204861111
Trip13,0,0.487178106,-1.263901108,0.223487118
Gm10126,0,0.487178106,-0.901607009,0.217002237
Brd9,0,0.487178106,1.036694898,0.218265365
Cep72,0,0.487178106,0.664384896,0.210873984
Tppp,0,0.487178106,-2.065585182,0.233404711
Gm6263,0,0.487178106,1.128724618,0.221181978
Ahrr,0,0.487178106,0.331688158,0.203404255
Exoc3,0,0.487178106,-0.546824646,0.209459459
Pdcd6,0,0.487178106,-1.210758366,0.22327791
Rpl9-ps4,0,0.487178106,1.44342421,0.225605966
Zfp72,0,0.487178106,-1.213988282,0.223410576
Ccdc127,0,0.487178106,1.799023675,0.22901276
Sdha,0,0.487178106,0.079465209,0.20598389
Zfp825,0,0.487178106,0.193872377,0.203791469
Erap1,0,0.487178106,-0.163714928,0.2046875
Cast,0,0.487178106,0.231721071,0.203369434
Ftl1-ps1,0,0.487178106,0.010884082,0.206592564
Ell2,0,0.487178106,0.785085833,0.215048026
Glrx,0,0.487178106,0.612987954,0.209405941
Rhobtb3,0,0.487178106,0.725146987,0.213652944
Gm15528,0,0.487178106,-0.322082616,0.203131612
Gm4149,0,0.487178106,-0.310078421,0.203610411
Mir682,0,0.487178106,-4.979410179,0.231362468
Spata9,0,0.487178106,0.168558788,0.204305284
Gpr150,0,0.487178106,-0.562396714,0.209708738
Rfesd,0,0.487178106,0.197767632,0.204113924
Arsk,0,0.487178106,0.131392838,0.204940178
Ttc37,0,0.487178106,-0.182102883,0.203463203
2210408I21Rik,0,0.487178106,-0.20719549,0.204536411
Slf1,0,0.487178106,0.205587088,0.204608661
Mctp1,0,0.487178106,1.481733609,0.224937343
Gm21959,0,0.487178106,-0.131580559,0.204940178
Gm15740,0,0.487178106,-0.978874382,0.218181818
Fam172a,0,0.487178106,-1.084646764,0.219837587
Arrdc3,0,0.487178106,0.616206638,0.20942928
1700023H06Rik,0,0.487178106,0.041046156,0.206592564
Lysmd3,0,0.487178106,0.534290742,0.208512673
Mblac2,0,0.487178106,0.367915917,0.20558708
Polr3g,0,0.487178106,-0.321540113,0.203045685
Gm17259,0,0.487178106,0.169334157,0.204385278
Cetn3,0,0.487178106,0.165168344,0.204767487
Gm26913,0,0.487178106,-1.689070811,0.228813559
Tmem161b,0,0.487178106,1.3082229,0.224304716
Gm8399,0,0.487178106,1.935283,0.231783484
Gm8526,0,0.487178106,0.029956483,0.206592564
Ccnh,0,0.487178106,-1.461041392,0.224578915
Rasa1,0,0.487178106,1.278999759,0.224024024
Gm8546,0,0.487178106,1.300489888,0.224169184
Atp6ap1l,0,0.487178106,1.755336739,0.228819213
Gm22574,0,0.487178106,3.696530355,0.231137725
Vcan,0,0.487178106,-0.055175399,0.206592564
Xrcc4,0,0.487178106,0.147941996,0.205346765
Tmem167,0,0.487178106,0.096073605,0.205679202
Atg10,0,0.487178106,0.095396676,0.205679202
Gm17450,0,0.487178106,-0.157147114,0.204598597
Zcchc9,0,0.487178106,0.29645473,0.203410982
C030017D09Rik,0,0.487178106,-0.630612291,0.20979021
Zfyve16,0,0.487178106,1.542305422,0.226954863
Serinc5,0,0.487178106,0.240266152,0.203546957
Ssbp2,0,0.487178106,3.806544727,0.229323308
Acot12,0,0.487178106,-2.472113896,0.22992126
4833422C13Rik,0,0.487178106,-1.370679007,0.224877451
Mtx3,0,0.487178106,0.890900643,0.215675375
Papd4,0,0.487178106,-0.049697125,0.206592564
Homer1,0,0.487178106,1.508152675,0.226355612
Jmy,0,0.487178106,-0.950600444,0.21901528
Msh3,0,0.487178106,-0.947581703,0.218891403
Dhfr,0,0.487178106,0.985181348,0.217737351
Arsb,0,0.487178106,1.146307157,0.22170088
Gm26527,0,0.487178106,-1.206473785,0.22327791
Gm9776,0,0.487178106,-0.230220648,0.203287891
Lhfpl2,0,0.487178106,0.680864851,0.211764706
Scamp1,0,0.487178106,-2.49805723,0.22954726
Tbca,0,0.487178106,-4.200347598,0.227828746
Rps23,0,0.487178106,0.540900573,0.209134615
Ap3b1,0,0.487178106,3.13207455,0.232954545
Pde8b,0,0.487178106,0.334133736,0.203585147
Wdr41,0,0.487178106,3.86967382,0.229781772
Crhbp,0,0.487178106,-1.94594688,0.231571627
S100z,0,0.487178106,-2.521039792,0.229233227
F2rl1,0,0.487178106,-0.928300228,0.218028169
Aggf1,0,0.487178106,0.048471898,0.206592564
F2r,0,0.487178106,0.940605708,0.21852061
Poc5,0,0.487178106,0.882733943,0.216066482
Ankdd1b,0,0.487178106,0.18379093,0.203543307
Sv2c,0,0.487178106,-0.098322688,0.205679202
Gm17190,0,0.487178106,-0.270922254,0.202625103
Polk,0,0.487178106,0.181892033,0.203463203
Col4a3bp,0,0.487178106,0.197504554,0.204113924
Gcnt4,0,0.487178106,1.866863168,0.23119015
1700029F12Rik,0,0.487178106,0.640875592,0.20991984
F2rl2,0,0.487178106,0.388680755,0.206363235
Hmgcr,0,0.487178106,-0.06059516,0.206592564
Enc1,0,0.487178106,-0.215246814,0.204073482
Gm8756,0,0.487178106,-1.23730587,0.222819594
Gfm2,0,0.487178106,1.352757846,0.224938875
Hexb,0,0.487178106,0.901194284,0.216880939
Fam169a,0,0.487178106,0.018684975,0.206592564
Nsa2,0,0.487178106,-0.096563973,0.205679202
Gm6169,0,0.487178106,-0.249895196,0.203891366
Arhgef28,0,0.487178106,0.347214782,0.204388985
Utp15,0,0.487178106,-0.285219973,0.203642384
Ankra2,0,0.487178106,-0.054524618,0.206592564
Gm10320,0,0.487178106,3.522377644,0.232891832
Gm9828,0,0.487178106,-3.198397149,0.235976789
Fcho2,0,0.487178106,0.553165689,0.209763171
Gm2445,0,0.487178106,0.114142916,0.205226749
Gm807,0,0.487178106,-0.519734251,0.209224917
Gm10260,0,0.487178106,-1.158527841,0.221634333
Ptcd2,0,0.487178106,3.202926416,0.236205227
Mrps27,0,0.487178106,0.104377411,0.20537428
6430562O15Rik,0,0.487178106,0.503695658,0.208941176
Mccc2,0,0.487178106,1.058933319,0.218822171
Serf1,0,0.487178106,0.167258304,0.204616588
Bdp1,0,0.487178106,-1.832446229,0.23056119
Smn1,0,0.487178106,1.307464127,0.224304716
Naip5,0,0.487178106,0.655651319,0.210632911
Naip2,0,0.487178106,0.581428848,0.209960938
Naip6,0,0.487178106,1.297494417,0.224169184
Tnpo1,0,0.487178106,-1.307195216,0.224304716
Gm5453,0,0.487178106,0.646459184,0.210552764
Ocln,0,0.487178106,0.140438576,0.205108359
Marveld2,0,0.487178106,-0.083535461,0.20598389
Gtf2h2,0,0.487178106,0.293162547,0.203157457
Naip1,0,0.487178106,-1.536821799,0.22715736
Rpl31-ps13,0,0.487178106,-2.026449711,0.233498935
Ccdc125,0,0.487178106,0.604211598,0.209382716
Cdk7,0,0.487178106,2.713331782,0.230962343
Mrps36,0,0.487178106,1.859311096,0.230559345
Cenph,0,0.487178106,0.098442671,0.205679202
Gm16335,0,0.487178106,-0.332257938,0.203065134
Slc30a5,0,0.487178106,-0.040215226,0.206592564
Gm6114,0,0.487178106,-1.012434119,0.217838765
Gm10257,0,0.487178106,-0.123598026,0.205236812
Gm25808,0,0.487178106,-2.123910405,0.233164374
Gm5454,0,0.487178106,-0.248195597,0.204213938
n-R5s56,0,0.487178106,-0.644416516,0.210341365
Pik3r1,0,0.487178106,3.608089424,0.226651481
Gm36638,0,0.487178106,-1.221844494,0.223543401
Gm36638,0,0.487178106,-2.124837618,0.233164374
Gm16416,0,0.487178106,-1.213741366,0.223410576
Cd180,0,0.487178106,3.655414193,0.230769231
1700099I09Rik,0,0.487178106,-0.748151908,0.214173228
Mast4,0,0.487178106,1.003227069,0.217465753
Gm17160,0,0.487178106,-3.653766748,0.230232558
Gm6211,0,0.487178106,-1.685844932,0.228218466
Srek1,0,0.487178106,1.108641159,0.220023283
Nln,0,0.487178106,0.527707749,0.209069212
Trim23,0,0.487178106,-0.464461165,0.206561922
Ppwd1,0,0.487178106,-1.285058924,0.223961469
Cenpk,0,0.487178106,-1.607009545,0.227856226
Trappc13,0,0.487178106,0.633829023,0.21021021
Adamts6,0,0.487178106,-3.509505027,0.234065934
Fam159b,0,0.487178106,-0.834241258,0.214285714
Rgs7bp,0,0.487178106,1.926328631,0.23199446
Htr1a,0,0.487178106,-0.239703135,0.203464948
Rnf180,0,0.487178106,-0.914567312,0.217855138
Cwc27,0,0.487178106,0.133881518,0.204712244
Srek1ip1,0,0.487178106,0.288311316,0.203565506
3830408C21Rik,0,0.487178106,0.033296062,0.206592564
Apoo-ps,0,0.487178106,0.085073436,0.20598389
Gm28989,0,0.487178106,-0.299992803,0.203919933
Gm28988,0,0.487178106,-2.416012285,0.231488698
Zswim6,0,0.487178106,0.183697666,0.203543307
Gm22118,0,0.487178106,-1.651594522,0.227478937
Smim15,0,0.487178106,2.902240317,0.232804233
Ndufaf2,0,0.487178106,0.459590316,0.20626151
Elovl7,0,0.487178106,0.010218627,0.206592564
Gm2822,0,0.487178106,0.162733633,0.2046875
Ercc8,0,0.487178106,0.337881622,0.203846154
Dimt1,0,0.487178106,-1.718216523,0.22859025
Kif2a,0,0.487178106,2.70397929,0.230191827
Depdc1b,0,0.487178106,2.954561416,0.234290844
Gm5455,0,0.487178106,0.807148481,0.214324179
Plk2,0,0.487178106,-0.088465093,0.20598389
Gapt,0,0.487178106,-0.015157959,0.206592564
Gm33045,0,0.487178106,0.43760401,0.205267938
Gm15285,0,0.487178106,1.640384114,0.227390181
Gm15290,0,0.487178106,-0.104627523,0.20537428
Gpbp1,0,0.487178106,0.165694648,0.204847537
Gm15326,0,0.487178106,-0.758241488,0.215076436
Mier3,0,0.487178106,0.938766725,0.21852061
Map3k1,0,0.487178106,-0.362608078,0.205395997
Gm9025,0,0.487178106,1.299156377,0.224169184
Il6st,0,0.487178106,-0.096360797,0.205679202
Il31ra,0,0.487178106,-0.37720516,0.206244503
Ddx4,0,0.487178106,0.165569269,0.204847537
Slc38a9,0,0.487178106,0.724267477,0.213208528
Gzma,0,0.487178106,2.279370651,0.232102487
Pde4d,0,0.487178106,-0.875014169,0.215231788
Rps3a3,0,0.487178106,2.01198132,0.233380481
Gm22385,0,0.487178106,-2.189620974,0.234686347
Dhx29,0,0.487178106,-1.555941716,0.226896112
BC067074,0,0.487178106,1.292762632,0.224637681
Plpp1,0,0.487178106,2.923950829,0.234250222
Snx18,0,0.487178106,2.715884459,0.231349539
Cdc20b,0,0.487178106,-0.574712344,0.209960938
Mir449c,0,0.487178106,-1.333154897,0.224527151
Mir449a,0,0.487178106,-1.131289616,0.221181978
Gm10735,0,0.487178106,-2.219987087,0.232713755
Gpx8,0,0.487178106,-1.011307543,0.217589949
Arl15,0,0.487178106,0.790540049,0.214668094
Gm25950,0,0.487178106,-2.214127829,0.232713755
Ndufs4,0,0.487178106,4.871697465,0.230024213
Itga2,0,0.487178106,0.356232306,0.204673302
Itga1,0,0.487178106,0.34122963,0.204545455
Pelo,0,0.487178106,0.122148587,0.205078876
Mocs2,0,0.487178106,-1.474711086,0.22465582
Rpl34-ps2,0,0.487178106,0.389721252,0.206103494
Parp8,0,0.487178106,0.010017515,0.206592564
Gm17509,0,0.487178106,-0.114585867,0.205226749
Emb,0,0.487178106,0.111278469,0.205532078
Mrps30,0,0.487178106,0.009206756,0.206592564
B430218F22Rik,0,0.487178106,-1.649597439,0.227478937
Gm6421,0,0.487178106,1.725574491,0.229042904
Nnt,0,0.487178106,-0.956183077,0.21901528
Paip1,0,0.487178106,0.172614859,0.204233634
1700074H08Rik,0,0.487178106,-2.353128931,0.232006126
4833420G17Rik,0,0.487178106,0.457915105,0.206706477
Gm9752,0,0.487178106,3.285233884,0.235943775
Nim1k,0,0.487178106,0.773746687,0.215384615
Hmgcs1,0,0.487178106,1.16289081,0.221764706
3110070M22Rik,0,0.487178106,-1.563209185,0.227185705
Tmem267,0,0.487178106,-0.301486332,0.20409015
Gm21967,0,0.487178106,-0.206086286,0.204608661
Zfp131,0,0.487178106,-1.181720912,0.221698113
Gm21188,0,0.487178106,0.354442687,0.204584775
BC147527,0,0.487178106,1.549079938,0.227243794
Gm20900,0,0.487178106,0.903786871,0.217123671
Gm8340,0,0.487178106,-0.211949834,0.204309657
Gm5456,0,0.487178106,-0.521425359,0.208571429
Gm8374,0,0.487178106,-0.591836201,0.208845209
Gm8396,0,0.487178106,2.422936361,0.230288837
Abhd6,0,0.487178106,-0.28822707,0.203565506
Flnb,0,0.487178106,-2.141086944,0.234011628
Rpp14,0,0.487178106,1.980398577,0.232982456
Pxk,0,0.487178106,3.502691712,0.232786885
Kctd6,0,0.487178106,-0.420035939,0.20610687
4930455B14Rik,0,0.487178106,-1.880449614,0.230452675
Pdhb,0,0.487178106,-1.12213911,0.220794393
Slc25a5-ps,0,0.487178106,-0.19488248,0.204033215
Fhit,0,0.487178106,0.116679195,0.205226749
Mnd1-ps,0,0.487178106,-0.067139046,0.206288344
Gm5457,0,0.487178106,-0.159635616,0.20483808
Gm5087,0,0.487178106,-0.849912204,0.21503017
Gm3848,0,0.487178106,-0.296491782,0.203410982
3830406C13Rik,0,0.487178106,3.496977386,0.233624454
Gm11100,0,0.487178106,-1.723625636,0.228891821
Atxn7,0,0.487178106,-1.895997987,0.230557467
Il3ra,0,0.487178106,0.352146811,0.204486626
Nek10,0,0.487178106,-3.211157612,0.23592233
Slc4a7,0,0.487178106,1.028073871,0.218463303
B230110C06Rik,0,0.487178106,-0.908784719,0.217245241
Oxsm,0,0.487178106,-0.61994816,0.209950249
Ngly1,0,0.487178106,0.044634285,0.206592564
Rarb,0,0.487178106,-1.069407613,0.219201851
Gm3839,0,0.487178106,0.105058306,0.20537428
Gm25466,0,0.487178106,-2.060022214,0.233404711
Gm27851,0,0.487178106,-0.055609961,0.206592564
Thrb,0,0.487178106,-3.739739574,0.23255814
Gm24140,0,0.487178106,-0.09593622,0.205679202
Top2b,0,0.487178106,3.110952384,0.23292797
Gm9800,0,0.487178106,3.354970136,0.236024845
Gm6781,0,0.487178106,0.2209369,0.203681473
Gm2237,0,0.487178106,-0.097699246,0.205679202
Ube2e2,0,0.487178106,-0.031782012,0.206592564
Gm20678,0,0.487178106,0.578948969,0.209960938
Nid2,0,0.487178106,-0.508718297,0.208962264
2700060E02Rik,0,0.487178106,0.053212401,0.206592564
Saysd1,0,0.487178106,0.505229919,0.208941176
Kcnk5,0,0.487178106,0.686233051,0.21201232
Gng2,0,0.487178106,1.117355645,0.220536756
Nudt13,0,0.487178106,0.141624842,0.205187766
Fam149b,0,0.487178106,-0.572286702,0.209756098
Ecd,0,0.487178106,0.471241347,0.20715281
Mrps16,0,0.487178106,-2.112020739,0.232323232
Dnajc9,0,0.487178106,2.213773937,0.232713755
Mss51,0,0.487178106,0.446635695,0.206392694
Anxa7,0,0.487178106,1.447808134,0.225264468
2810402E24Rik,0,0.487178106,0.274232736,0.202797203
Ppp3cb,0,0.487178106,-0.224081129,0.203444133
1810062O18Rik,0,0.487178106,-1.557531214,0.227040816
Usp54,0,0.487178106,0.582290679,0.210268949
Chchd1,0,0.487178106,1.526353227,0.227071474
Zswim8,0,0.487178106,-0.154732956,0.204819277
Ndst2,0,0.487178106,-0.565532206,0.20973236
Sec24c,0,0.487178106,1.142407019,0.221441125
6230400D17Rik,0,0.487178106,0.623488042,0.209870389
Mir6946,0,0.487178106,-0.717312539,0.213174274
Fut11,0,0.487178106,2.97584243,0.234445446
Gm25328,0,0.487178106,-2.515949627,0.229233227
Plau,0,0.487178106,-1.468015279,0.224859463
Camk2g,0,0.487178106,0.268658812,0.203278689
Adk,0,0.487178106,-0.227131334,0.203607214
Dusp13,0,0.487178106,-3.31278837,0.236493374
Vcl,0,0.487178106,1.899338038,0.230875258
Ap3m1,0,0.487178106,0.638521188,0.209814722
Zfp503,0,0.487178106,0.047718784,0.206592564
Gm6158,0,0.487178106,-1.658558846,0.227774173
Dlg5,0,0.487178106,0.176822528,0.204081633
1700112E06Rik,0,0.487178106,-1.111616094,0.220151427
Polr3a,0,0.487178106,-0.155445529,0.204898911
A430057M04Rik,0,0.487178106,-0.633245358,0.210105053
Comtd1,0,0.487178106,0.077470311,0.20598389
Gm26660,0,0.487178106,0.365190209,0.205318221
Zcchc24,0,0.487178106,-0.039210098,0.206592564
Ppif,0,0.487178106,-2.136443662,0.233841685
Zmiz1,0,0.487178106,2.056663739,0.233784747
Mir3075,0,0.487178106,-0.945049696,0.21852061
Plac9a,0,0.487178106,1.63261566,0.226950355
Anxa11os,0,0.487178106,-1.562248362,0.227185705
4933413J09Rik,0,0.487178106,-0.868279427,0.215113072
Gm7565,0,0.487178106,-1.642358235,0.227390181
Asb14,0,0.487178106,-1.556829921,0.226896112
Dnah12,0,0.487178106,0.277727948,0.202552491
Hesx1,0,0.487178106,-1.359856891,0.224739743
Appl1,0,0.487178106,-0.26175568,0.203756635
Gm25697,0,0.487178106,-1.280365419,0.223692123
Wnt5a,0,0.487178106,-1.829757459,0.23056119
Fam208a,0,0.487178106,0.771609657,0.215270414
Dennd6a,0,0.487178106,0.628915502,0.210184723
Arf4,0,0.487178106,-0.077117784,0.20598389
Arf4os,0,0.487178106,1.515022733,0.226641414
Pde12,0,0.487178106,-0.451254204,0.206407323
Mir7672,0,0.487178106,0.780137782,0.21523708
Selenok,0,0.487178106,-0.560160895,0.210092188
Il17rb,0,0.487178106,-0.066461405,0.206288344
Actr8,0,0.487178106,1.565125957,0.227330779
Mir6947,0,0.487178106,-1.421955261,0.225325885
Cacna2d3,0,0.487178106,-0.031367256,0.206592564
Gm23999,0,0.487178106,-1.316264603,0.223030303
Gm6043,0,0.487178106,0.620787423,0.210159363
Chdh,0,0.487178106,1.751233639,0.229333333
Dcp1a,0,0.487178106,0.466803577,0.206848681
Rft1,0,0.487178106,1.077053416,0.219201851
Mustn1,0,0.487178106,1.823380839,0.230249831
Itih3,0,0.487178106,-0.140421104,0.205108359
Itih4,0,0.487178106,-0.18822139,0.203703704
Tmem110,0,0.487178106,0.448219705,0.206030151
Nek4,0,0.487178106,0.049915073,0.206592564
1700087M22Rik,0,0.487178106,0.233928895,0.203049759
Gm15667,0,0.487178106,-0.357928165,0.205028175
Prkcd,0,0.487178106,0.380250932,0.206244503
Ube2e1,0,0.487178106,1.87225626,0.231348392
Nkiras1,0,0.487178106,-0.503713515,0.208941176
Tkt,0,0.487178106,0.593372839,0.208456244
Spcs1,0,0.487178106,2.243009584,0.233009709
Gnl3,0,0.487178106,2.05474399,0.233784747
Glt8d1,0,0.487178106,0.801754852,0.214285714
Snord19,0,0.487178106,-1.030591092,0.218714122
Nt5dc2,0,0.487178106,-0.083381247,0.20598389
Stab1,0,0.487178106,-1.948673607,0.231571627
Sema3g,0,0.487178106,-0.015132834,0.206592564
Phf7,0,0.487178106,0.309549292,0.203610411
Dnah1,0,0.487178106,0.028687734,0.206592564
Mettl6,0,0.487178106,0.591757385,0.208845209
Bap1,0,0.487178106,-0.037851205,0.206592564
Pbrm1,0,0.487178106,-1.161116182,0.221764706
Gm5459,0,0.487178106,-0.443942451,0.205922551
Smim4,0,0.487178106,1.422856471,0.225325885
Eaf1,0,0.487178106,-0.191486436,0.203470032
Capn7,0,0.487178106,1.879709398,0.230452675
Sh3bp5,0,0.487178106,-2.309987463,0.232575758
Msmb,0,0.487178106,-4.405137542,0.240282686
Colq,0,0.487178106,1.506427007,0.226355612
Hacl1,0,0.487178106,0.241875551,0.203471942
Btd,0,0.487178106,-0.694637809,0.21248066
Dph3,0,0.487178106,-0.04829919,0.206592564
Oxnad1,0,0.487178106,0.107003608,0.205453149
Ogdhl,0,0.487178106,-0.148450498,0.205346765
1810011H11Rik,0,0.487178106,-2.011526932,0.233215548
Ercc6,0,0.487178106,0.476228244,0.20716946
Gm7734,0,0.487178106,-0.641861799,0.210130391
Timm23,0,0.487178106,0.273644368,0.202797203
Gm23946,0,0.487178106,-1.410769263,0.224907063
Parg,0,0.487178106,-1.182349417,0.221698113
Gm7707,0,0.487178106,1.362537511,0.224877451
Gm17210,0,0.487178106,-0.49894271,0.208450704
A630023A22Rik,0,0.487178106,-1.394749373,0.225169648
Antxrl,0,0.487178106,0.6536547,0.210819009
Anxa8,0,0.487178106,-5.931838608,0.210526316
Wdfy4,0,0.487178106,3.91657266,0.22985469
Lrrc18,0,0.487178106,1.256543204,0.223353293
Fam35a,0,0.487178106,-1.819035134,0.230094467
Fam25c,0,0.487178106,0.582731933,0.21037182
Gm17110,0,0.487178106,-0.346258007,0.204643164
4930596D02Rik,0,0.487178106,-1.965256835,0.231843575
A930038B10Rik,0,0.487178106,-0.184198983,0.203543307
2610528A11Rik,0,0.487178106,-2.000765765,0.233215548
Ccser2,0,0.487178106,1.300017373,0.224169184
Ghitm,0,0.487178106,1.996941978,0.233050847
Sh2d4b,0,0.487178106,0.04483149,0.206592564
Eif1-ps1,0,0.487178106,-1.816710199,0.229939312
Dydc2,0,0.487178106,-1.359814207,0.224739743
Gm7236,0,0.487178106,-1.988053212,0.233262861
Gm8113,0,0.487178106,2.531494749,0.2296
Gm17187,0,0.487178106,-2.499767158,0.22972973
Ptger2,0,0.487178106,-1.804533077,0.229475101
Ero1l,0,0.487178106,0.126498094,0.204930663
Txndc16,0,0.487178106,1.270712951,0.223621103
Gm15765,0,0.487178106,-0.865974119,0.214876033
Gnpnat1,0,0.487178106,0.349875649,0.204310345
Fermt2,0,0.487178106,-3.646971781,0.228901734
Gm15601,0,0.487178106,0.05776234,0.206592564
Ddhd1,0,0.487178106,0.083363363,0.20598389
Gm15516,0,0.487178106,-0.626696102,0.209975062
Gm6580,0,0.487178106,0.102391556,0.20537428
Gm8317,0,0.487178106,-0.574055439,0.209960938
Gm7206,0,0.487178106,-0.332308768,0.203238176
Cdkn3,0,0.487178106,0.066609394,0.206288344
Cnih1,0,0.487178106,1.556424267,0.226896112
Gm10101,0,0.487178106,-1.286044502,0.224096386
Cgrrf1,0,0.487178106,0.668198975,0.210687023
Gch1,0,0.487178106,0.001303632,0.206592564
Samd4,0,0.487178106,0.151909138,0.205197828
Gmfb,0,0.487178106,0.236276075,0.203539823
Socs4,0,0.487178106,0.412726528,0.206000896
Lgals3,0,0.487178106,-0.484680278,0.207846801
Wdhd1,0,0.487178106,0.519384051,0.209224917
Gm24378,0,0.487178106,-1.844897361,0.230978261
Atg14,0,0.487178106,2.525530342,0.229416467
Mapk1ip1l,0,0.487178106,-0.900733395,0.216880939
Fbxo34,0,0.487178106,-1.354567839,0.225076453
Dlgap5,0,0.487178106,0.794368892,0.214783074
Gm37874,0,0.487178106,0.071613789,0.206288344
Gm6055,0,0.487178106,2.370197579,0.231538462
Peli2,0,0.487178106,0.132388738,0.204940178
Gm6498,0,0.487178106,0.032116156,0.206592564
Gm1821,0,0.487178106,-1.172448551,0.221436985
Olfr725,0,0.487178106,-2.584839699,0.228525122
Gm37194,0,0.487178106,-1.288774308,0.224366707
Exoc5,0,0.487178106,0.922975395,0.218468468
Ap5m1,0,0.487178106,1.244417872,0.223086124
Olfr749,0,0.487178106,-1.626926485,0.227301996
Rpph1,0,0.487178106,1.260294122,0.223487118
Parp2,0,0.487178106,0.93138614,0.218151071
Tep1,0,0.487178106,-0.073640488,0.206288344
Gm26782,0,0.487178106,-0.265822921,0.203521704
Osgep,0,0.487178106,1.662802133,0.227774173
Gm24689,0,0.487178106,-2.097291752,0.231821454
Ttc5,0,0.487178106,1.450757563,0.224299065
Eddm3b,0,0.487178106,-2.891402327,0.233538191
Rnase12,0,0.487178106,0.684168677,0.211981567
Rnase4,0,0.487178106,-1.675391269,0.228070175
Rnase2b,0,0.487178106,1.162676292,0.221764706
Ear14,0,0.487178106,-1.021196203,0.218338109
AY358078,0,0.487178106,0.361060198,0.205473501
Ear6,0,0.487178106,0.452637176,0.206596427
Ndrg2,0,0.487178106,0.852146366,0.215148189
Mettl17,0,0.487178106,1.023380742,0.218463303
Gm22354,0,0.487178106,-0.406644906,0.205711736
Pnp,0,0.487178106,2.259515212,0.232383808
Gm38316,0,0.487178106,-3.711717603,0.230676329
Pnp2,0,0.487178106,0.258365766,0.203990228
Arhgef40,0,0.487178106,-0.387971004,0.206363235
Tmem253,0,0.487178106,-3.337749382,0.235839341
Gm16617,0,0.487178106,0.962114039,0.218573046
