gene_symbol,OS,AE_FDR,FC,DE_FDR
CSNK1D,0,0.487178523,0.126931667,0.144677661
CSNK1E,0,0.487178523,0,0.165540541
CSNK1G2,0,0.487178523,0.05527625,0.165311653
CSNK1G3,0,0.487178523,0,0.165540541
CSNK2A1,0,0.487178523,0.022281875,0.165540541
CSNK2A2,0,0.487178523,0,0.165540541
CSNK2B,0,0.487178523,0,0.165540541
CSPG4,0,0.487178523,-0.04590875,0.165311653
CSPG4P1Y,0,0.487178523,0,0.165540541
CSPG5,0,0.487178523,0.180645,0.11965812
CSPP1,0,0.487178523,-0.0620925,0.163722826
CSRNP2,0,0.487178523,0,0.165540541
CSRNP3,0,0.487178523,0,0.165540541
CSRP1,0,0.487178523,0,0.165540541
CSRP2,0,0.487178523,0.22493875,0.102189781
CSRP3,0,0.487178523,0,0.165540541
CST1,0,0.487178523,0,0.165540541
CST2,0,0.487178523,0,0.165540541
CST3,0,0.487178523,0,0.165540541
CST4,0,0.487178523,0,0.165540541
CST5,0,0.487178523,0,0.165540541
CST6,0,0.487178523,0,0.165540541
CST7,0,0.487178523,0,0.165540541
CST8,0,0.487178523,0,0.165540541
CSTA,0,0.487178523,0,0.165540541
CSTB,0,0.487178523,0,0.165540541
CSTF1,0,0.487178523,0.10740875,0.152857143
CSTF2,0,0.487178523,0,0.165540541
CSTF2T,0,0.487178523,0.2713925,0.089314195
CSTF3,0,0.487178523,0,0.165540541
CT55,0,0.487178523,0,0.165540541
CT62,0,0.487178523,0,0.165540541
CTAG1A,0,0.487178523,-0.022591667,0.165540541
CTAG2,0,0.487178523,-0.0066775,0.165540541
CTAGE1,0,0.487178523,0,0.165540541
CTAGE11P,0,0.487178523,0,0.165540541
CTBP1,0,0.487178523,0.172425,0.128623188
CTBP2,0,0.487178523,0.03262,0.165540541
CTC-338M12.4,0,0.487178523,0.10759875,0.152857143
CTC1,0,0.487178523,0,0.165540541
CTCF,0,0.487178523,0,0.165540541
CTDNEP1,0,0.487178523,0,0.165540541
CTDP1,0,0.487178523,0,0.165540541
CTDSP1,0,0.487178523,0,0.165540541
CTDSP2,0,0.487178523,-0.2172975,0.102771363
CTDSPL,0,0.487178523,0.1327925,0.140672783
CTF1,0,0.487178523,0,0.165540541
CTGF,0,0.487178523,0,0.165540541
CTIF,0,0.487178523,0.02681125,0.165540541
CTLA4,0,0.487178523,0,0.165540541
CTNNA1,0,0.487178523,0.013659375,0.165540541
CTNNA1P1,0,0.487178523,0,0.165540541
CTNNA2,0,0.487178523,0,0.165540541
CTNNA3,0,0.487178523,0,0.165540541
CTNNAL1,0,0.487178523,0,0.165540541
CTNNB1,0,0.487178523,0,0.165540541
CTNNBIP1,0,0.487178523,0,0.165540541
CTNNBL1,0,0.487178523,0,0.165540541
CTNND2,0,0.487178523,0.191635,0.115115115
CTNS,0,0.487178523,-0.057759167,0.164857531
CTPS1,0,0.487178523,0,0.165540541
CTPS2,0,0.487178523,0,0.165540541
CTR9,0,0.487178523,0,0.165540541
CTRB2,0,0.487178523,-0.048505,0.165311653
CTRC,0,0.487178523,0,0.165540541
CTRL,0,0.487178523,0,0.165540541
CTSA,0,0.487178523,0,0.165540541
CTSB,0,0.487178523,-0.076506875,0.159945318
CTSC,0,0.487178523,0,0.165540541
CTSD,0,0.487178523,0,0.165540541
CTSE,0,0.487178523,0,0.165540541
CTSF,0,0.487178523,0,0.165540541
CTSG,0,0.487178523,0,0.165540541
CTSH,0,0.487178523,0,0.165540541
CTSK,0,0.487178523,0,0.165540541
CTSL,0,0.487178523,0,0.165540541
CTSO,0,0.487178523,0,0.165540541
CTSS,0,0.487178523,-0.05499375,0.165311653
CTSV,0,0.487178523,0,0.165540541
CTSW,0,0.487178523,0,0.165540541
CTSZ,0,0.487178523,-0.1041375,0.153465347
CTTN,0,0.487178523,-0.025451875,0.165540541
CUBN,0,0.487178523,0,0.165540541
CUEDC1,0,0.487178523,0,0.165540541
CUEDC2,0,0.487178523,0,0.165540541
CUL1,0,0.487178523,0,0.165540541
CUL2,0,0.487178523,0.166215,0.133216477
CUL3,0,0.487178523,0.11504,0.150943396
CUL4A,0,0.487178523,0.244795,0.098495212
CUL4B,0,0.487178523,-0.170295,0.13125
CUL5,0,0.487178523,0.195070833,0.109533469
CUL7,0,0.487178523,-0.15166625,0.140868141
CUL9,0,0.487178523,0,0.165540541
CUTA,0,0.487178523,0,0.165540541
CUTC,0,0.487178523,0,0.165540541
CUX1,0,0.487178523,-0.07343375,0.160409556
CUX2,0,0.487178523,0,0.165540541
CUZD1,0,0.487178523,0,0.165540541
CWC25,0,0.487178523,0,0.165540541
CWF19L1,0,0.487178523,0,0.165540541
CWH43,0,0.487178523,-0.0168175,0.165540541
CX3CL1,0,0.487178523,0.00102625,0.165540541
CX3CR1,0,0.487178523,0,0.165540541
CXADR,0,0.487178523,0,0.165540541
CXCL1,0,0.487178523,0,0.165540541
CXCL10,0,0.487178523,0,0.165540541
CXCL11,0,0.487178523,0.08292875,0.160027473
CXCL13,0,0.487178523,0,0.165540541
CXCL14,0,0.487178523,0,0.165540541
CXCL2,0,0.487178523,0,0.165540541
CXCL3,0,0.487178523,0,0.165540541
CXCL5,0,0.487178523,-0.067675833,0.162014976
CXCL6,0,0.487178523,0,0.165540541
CXCL9,0,0.487178523,0,0.165540541
CXCR1,0,0.487178523,0,0.165540541
CXCR2,0,0.487178523,0,0.165540541
CXCR3,0,0.487178523,-0.024765,0.165540541
CXCR5,0,0.487178523,-0.0596675,0.164290563
CXCR6,0,0.487178523,0.0713675,0.160872529
CXXC1,0,0.487178523,0.00488375,0.165540541
CXXC4,0,0.487178523,0,0.165540541
CXorf21,0,0.487178523,0,0.165540541
CXorf36,0,0.487178523,0,0.165540541
CXorf40A,0,0.487178523,0,0.165540541
CXorf56,0,0.487178523,0,0.165540541
CXorf57,0,0.487178523,-0.0689975,0.162014976
CYAT1,0,0.487178523,0.04460125,0.165199729
CYB561,0,0.487178523,-0.102123,0.15335689
CYB561D2,0,0.487178523,0,0.165540541
CYB5A,0,0.487178523,0.22383375,0.101918465
CYB5R1,0,0.487178523,0,0.165540541
CYB5R2,0,0.487178523,0,0.165540541
CYB5R3,0,0.487178523,0,0.165540541
CYB5R4,0,0.487178523,0,0.165540541
CYBA,0,0.487178523,0,0.165540541
CYBB,0,0.487178523,-0.01513,0.165540541
CYBRD1,0,0.487178523,0,0.165540541
CYC1,0,0.487178523,0,0.165540541
CYCS,0,0.487178523,0,0.165540541
CYFIP1,0,0.487178523,0,0.165540541
CYFIP2,0,0.487178523,0.25188,0.092352092
CYHR1,0,0.487178523,0.21698625,0.102416571
CYLC1,0,0.487178523,0.025375,0.165540541
CYLC2,0,0.487178523,0,0.165540541
CYLD,0,0.487178523,-0.059561429,0.164290563
CYP11A1,0,0.487178523,0,0.165540541
CYP11B1,0,0.487178523,0,0.165540541
CYP11B2,0,0.487178523,0,0.165540541
CYP17A1,0,0.487178523,0,0.165540541
CYP19A1,0,0.487178523,0,0.165540541
CYP1A1,0,0.487178523,0,0.165540541
CYP1A2,0,0.487178523,-0.07993125,0.159589041
CYP20A1,0,0.487178523,0,0.165540541
CYP21A1P,0,0.487178523,0,0.165540541
CYP24A1,0,0.487178523,0,0.165540541
CYP26A1,0,0.487178523,0,0.165540541
CYP26B1,0,0.487178523,0,0.165540541
CYP27A1,0,0.487178523,0,0.165540541
CYP27B1,0,0.487178523,0,0.165540541
CYP2A13,0,0.487178523,0,0.165540541
CYP2A6,0,0.487178523,-0.030471875,0.165540541
CYP2A7,0,0.487178523,0,0.165540541
CYP2A7P1,0,0.487178523,-0.0867325,0.157349896
CYP2B6,0,0.487178523,-0.07160625,0.160872529
CYP2B7P,0,0.487178523,0.0063825,0.165540541
CYP2C18,0,0.487178523,-0.05181875,0.165311653
CYP2C19,0,0.487178523,0,0.165540541
CYP2C8,0,0.487178523,0.08444,0.158402204
CYP2C9,0,0.487178523,0.02192,0.165540541
CYP2D6,0,0.487178523,-0.0356225,0.165540541
CYP2E1,0,0.487178523,0.076535625,0.159945318
CYP2F1,0,0.487178523,0,0.165540541
CYP2J2,0,0.487178523,0,0.165540541
CYP2R1,0,0.487178523,0,0.165540541
CYP2U1,0,0.487178523,0,0.165540541
CYP2W1,0,0.487178523,0,0.165540541
CYP39A1,0,0.487178523,0,0.165540541
CYP3A4,0,0.487178523,0.02228375,0.165540541
CYP3A43,0,0.487178523,0.086436875,0.157931034
CYP3A5,0,0.487178523,0.07031,0.161444142
CYP3A7-CYP3A51P,0,0.487178523,0.00602625,0.165540541
CYP46A1,0,0.487178523,0,0.165540541
CYP4A11,0,0.487178523,-0.0747675,0.160409556
CYP4A22,0,0.487178523,0,0.165540541
CYP4B1,0,0.487178523,0,0.165540541
CYP4F11,0,0.487178523,0,0.165540541
CYP4F12,0,0.487178523,0,0.165540541
CYP4F2,0,0.487178523,-0.05911875,0.164290563
CYP4F3,0,0.487178523,0,0.165540541
CYP4F8,0,0.487178523,0,0.165540541
CYP7A1,0,0.487178523,0,0.165540541
CYP7B1,0,0.487178523,0,0.165540541
CYSLTR1,0,0.487178523,0,0.165540541
CYSLTR2,0,0.487178523,0,0.165540541
CYTH1,0,0.487178523,0.09416,0.156685237
CYTH2,0,0.487178523,0,0.165540541
CYTH3,0,0.487178523,0,0.165540541
CYTH4,0,0.487178523,-0.0542025,0.165311653
CYTIP,0,0.487178523,0,0.165540541
CYTL1,0,0.487178523,0,0.165540541
D00267,0,0.487178523,0,0.165540541
D13413,0,0.487178523,0,0.165540541
D16471,0,0.487178523,0.10577125,0.154009936
D25272,0,0.487178523,-0.0031475,0.165540541
DAAM1,0,0.487178523,0,0.165540541
DAAM2,0,0.487178523,0,0.165540541
DAB1,0,0.487178523,0,0.165540541
DACH1,0,0.487178523,0.08019375,0.159589041
DACT1,0,0.487178523,0,0.165540541
DAD1,0,0.487178523,0,0.165540541
DAG1,0,0.487178523,0.1494575,0.140994295
DAGLA,0,0.487178523,0,0.165540541
DALRD3,0,0.487178523,0.11849125,0.150474799
DAO,0,0.487178523,0,0.165540541
DAP,0,0.487178523,0,0.165540541
DAP3,0,0.487178523,0,0.165540541
DAPK1,0,0.487178523,0.079095,0.160164271
DAPK2,0,0.487178523,0.01295875,0.165540541
DAPP1,0,0.487178523,0,0.165540541
DARS,0,0.487178523,0.0135,0.165540541
DARS2,0,0.487178523,0,0.165540541
DAXX,0,0.487178523,0.12164375,0.148202494
DAZ4,0,0.487178523,0.0086375,0.165540541
DAZAP1,0,0.487178523,0,0.165540541
DAZL,0,0.487178523,0,0.165540541
DBF4,0,0.487178523,0,0.165540541
DBF4B,0,0.487178523,0,0.165540541
DBH,0,0.487178523,0,0.165540541
DBI,0,0.487178523,0.424283333,0.073643411
DBN1,0,0.487178523,0.1265025,0.144569288
DBNDD1,0,0.487178523,0,0.165540541
DBP,0,0.487178523,-0.0113775,0.165540541
DBR1,0,0.487178523,0,0.165540541
DBT,0,0.487178523,0.10181125,0.154225352
DCAF1,0,0.487178523,0.0368325,0.164976335
DCAF10,0,0.487178523,0,0.165540541
DCAF11,0,0.487178523,0.003445,0.165540541
DCAF13,0,0.487178523,0,0.165540541
DCAF15,0,0.487178523,0.007485,0.165540541
DCAF16,0,0.487178523,0,0.165540541
DCAF17,0,0.487178523,0,0.165540541
DCAF4,0,0.487178523,0,0.165540541
DCAF6,0,0.487178523,0,0.165540541
DCAF7,0,0.487178523,0.05186,0.165311653
DCAF8,0,0.487178523,-0.010493333,0.165540541
DCAKD,0,0.487178523,-0.090345,0.157567381
DCBLD2,0,0.487178523,0,0.165540541
DCC,0,0.487178523,0,0.165540541
DCHS1,0,0.487178523,-0.0199675,0.165540541
DCHS2,0,0.487178523,0,0.165540541
DCK,0,0.487178523,0,0.165540541
DCLK1,0,0.487178523,-0.00637375,0.165540541
DCLK2,0,0.487178523,-0.0321675,0.165540541
DCLRE1A,0,0.487178523,0,0.165540541
DCLRE1B,0,0.487178523,0,0.165540541
DCLRE1C,0,0.487178523,0.11164875,0.152737752
DCN,0,0.487178523,-0.09832125,0.154169587
DCP1A,0,0.487178523,0,0.165540541
DCP2,0,0.487178523,0,0.165540541
DCPS,0,0.487178523,0,0.165540541
DCSTAMP,0,0.487178523,0,0.165540541
DCT,0,0.487178523,0.04173375,0.165087957
DCTD,0,0.487178523,-0.066889167,0.162014976
DCTN1,0,0.487178523,0,0.165540541
DCTN2,0,0.487178523,0.06194,0.163722826
DCTN3,0,0.487178523,0,0.165540541
DCTN4,0,0.487178523,0,0.165540541
DCTN5,0,0.487178523,0.0762025,0.159945318
DCTN6,0,0.487178523,0,0.165540541
DCTPP1,0,0.487178523,0,0.165540541
DCUN1D1,0,0.487178523,0,0.165540541
DCUN1D2,0,0.487178523,0,0.165540541
DCUN1D4,0,0.487178523,0.00298,0.165540541
DCX,0,0.487178523,-0.04979125,0.165311653
DCXR,0,0.487178523,0,0.165540541
DDA1,0,0.487178523,0,0.165540541
DDAH1,0,0.487178523,0,0.165540541
DDAH2,0,0.487178523,0.173544167,0.127620784
DDB1,0,0.487178523,0,0.165540541
DDB2,0,0.487178523,0,0.165540541
DDC,0,0.487178523,-0.058705,0.164857531
DDHD2,0,0.487178523,0,0.165540541
DDI2,0,0.487178523,0,0.165540541
DDIT3,0,0.487178523,0,0.165540541
DDIT4,0,0.487178523,0,0.165540541
DDN,0,0.487178523,0,0.165540541
DDO,0,0.487178523,-0.00502125,0.165540541
DDR1-AS1,0,0.487178523,-0.01389625,0.165540541
DDR2,0,0.487178523,0,0.165540541
DDRGK1,0,0.487178523,0,0.165540541
DDTL,0,0.487178523,0,0.165540541
DDX1,0,0.487178523,0,0.165540541
DDX10,0,0.487178523,0,0.165540541
DDX11,0,0.487178523,0.088655,0.157349896
DDX17,0,0.487178523,-0.05544875,0.165311653
DDX19A,0,0.487178523,-0.0029275,0.165540541
DDX21,0,0.487178523,0,0.165540541
DDX24,0,0.487178523,-0.01936125,0.165540541
DDX25,0,0.487178523,0,0.165540541
DDX28,0,0.487178523,0.00476125,0.165540541
DDX31,0,0.487178523,0,0.165540541
DDX39A,0,0.487178523,0,0.165540541
DDX3X,0,0.487178523,0.1879945,0.117762512
DDX3Y,0,0.487178523,0.03387625,0.165540541
DDX4,0,0.487178523,0,0.165540541
DDX41,0,0.487178523,0,0.165540541
DDX42,0,0.487178523,0,0.165540541
DDX43,0,0.487178523,0,0.165540541
DDX46,0,0.487178523,0,0.165540541
DDX49,0,0.487178523,-0.1767075,0.122920518
DDX50,0,0.487178523,0,0.165540541
DDX51,0,0.487178523,0,0.165540541
DDX52,0,0.487178523,0.220743333,0.103407756
DDX54,0,0.487178523,0,0.165540541
DDX56,0,0.487178523,0,0.165540541
DDX58,0,0.487178523,0,0.165540541
DDX6,0,0.487178523,0,0.165540541
DDX60,0,0.487178523,0,0.165540541
DEAF1,0,0.487178523,0,0.165540541
1-Dec,0,0.487178523,0,0.165540541
DECR1,0,0.487178523,0,0.165540541
DECR2,0,0.487178523,0,0.165540541
DEDD,0,0.487178523,-0.027778333,0.165540541
DEF6,0,0.487178523,0,0.165540541
DEF8,0,0.487178523,0,0.165540541
DEFA1B,0,0.487178523,0,0.165540541
DEFA4,0,0.487178523,0,0.165540541
DEFA5,0,0.487178523,0,0.165540541
DEFA6,0,0.487178523,0,0.165540541
DEFB1,0,0.487178523,0,0.165540541
DEFB126,0,0.487178523,0,0.165540541
DEFB4B,0,0.487178523,0,0.165540541
DEK,0,0.487178523,0,0.165540541
DENND1A,0,0.487178523,0,0.165540541
DENND1B,0,0.487178523,0,0.165540541
DENND1C,0,0.487178523,0,0.165540541
DENND2A,0,0.487178523,-0.033035,0.165540541
DENND2D,0,0.487178523,0,0.165540541
DENND3,0,0.487178523,0.10979375,0.151971326
DENND4A,0,0.487178523,0,0.165540541
DENND4B,0,0.487178523,0,0.165540541
DENND4C,0,0.487178523,0,0.165540541
DENND5A,0,0.487178523,0,0.165540541
DENND5B,0,0.487178523,0,0.165540541
DENND6B,0,0.487178523,0,0.165540541
DENR,0,0.487178523,0,0.165540541
DEPDC1,0,0.487178523,0,0.165540541
DEPDC5,0,0.487178523,0,0.165540541
DEPTOR,0,0.487178523,0,0.165540541
DERA,0,0.487178523,0,0.165540541
DERL2,0,0.487178523,0,0.165540541
DES,0,0.487178523,-0.0099075,0.165540541
DESI1,0,0.487178523,0.1904325,0.116302187
DESI2,0,0.487178523,-0.115859167,0.151162791
DET1,0,0.487178523,0,0.165540541
DEXI,0,0.487178523,0,0.165540541
DFFA,0,0.487178523,0,0.165540541
DFFB,0,0.487178523,0,0.165540541
DFNA5,0,0.487178523,0,0.165540541
DGAT1,0,0.487178523,0,0.165540541
DGCR11,0,0.487178523,0,0.165540541
DGCR2,0,0.487178523,0.17161125,0.128597122
DGCR5,0,0.487178523,0,0.165540541
DGCR6L,0,0.487178523,0.06757125,0.162014976
DGCR9,0,0.487178523,0,0.165540541
DGKA,0,0.487178523,-0.02740125,0.165540541
DGKB,0,0.487178523,0,0.165540541
DGKD,0,0.487178523,0,0.165540541
DGKE,0,0.487178523,0,0.165540541
DGKG,0,0.487178523,0,0.165540541
DGKH,0,0.487178523,0,0.165540541
DGKI,0,0.487178523,0,0.165540541
DGKQ,0,0.487178523,0,0.165540541
DGKZ,0,0.487178523,0,0.165540541
DHCR24,0,0.487178523,0,0.165540541
DHDDS,0,0.487178523,0,0.165540541
DHODH,0,0.487178523,0.072038333,0.160409556
DHPS,0,0.487178523,-0.035273333,0.165540541
DHRS1,0,0.487178523,0,0.165540541
DHRS11,0,0.487178523,0,0.165540541
DHRS12,0,0.487178523,-0.0581925,0.164857531
DHRS3,0,0.487178523,0,0.165540541
DHRS4L2,0,0.487178523,0,0.165540541
DHRS7,0,0.487178523,-0.13806625,0.14052795
DHRS7B,0,0.487178523,0,0.165540541
DHRS9,0,0.487178523,0,0.165540541
DHTKD1,0,0.487178523,0,0.165540541
DHX16,0,0.487178523,0,0.165540541
DHX29,0,0.487178523,0.03892875,0.164976335
DHX30,0,0.487178523,0.24870375,0.093352192
DHX32,0,0.487178523,0,0.165540541
DHX34,0,0.487178523,0.065708333,0.163154317
DHX35,0,0.487178523,0,0.165540541
DHX38,0,0.487178523,0,0.165540541
DHX40,0,0.487178523,0,0.165540541
DHX57,0,0.487178523,0,0.165540541
DHX58,0,0.487178523,0,0.165540541
DHX8,0,0.487178523,0,0.165540541
DIABLO,0,0.487178523,0,0.165540541
DIAPH1,0,0.487178523,0.071970833,0.160300136
DIAPH2-AS1,0,0.487178523,-0.00292125,0.165540541
DIAPH3,0,0.487178523,0,0.165540541
DICER1,0,0.487178523,0.061375417,0.163722826
DIDO1,0,0.487178523,-0.09714625,0.154653604
DIEXF,0,0.487178523,-0.10107625,0.154494382
DIMT1,0,0.487178523,0.070064375,0.161444142
DIO1,0,0.487178523,0,0.165540541
DIO2,0,0.487178523,0.012559375,0.165540541
DIO3,0,0.487178523,0,0.165540541
DIP2A,0,0.487178523,0,0.165540541
DIP2C,0,0.487178523,0.03477375,0.165540541
DIRAS2,0,0.487178523,0,0.165540541
DIRAS3,0,0.487178523,0,0.165540541
DIS3,0,0.487178523,0.0355025,0.165540541
DISC1,0,0.487178523,0,0.165540541
DIXDC1,0,0.487178523,0,0.165540541
DKFZP434A062,0,0.487178523,0.03507,0.165540541
DKFZP434L187,0,0.487178523,0,0.165540541
DKFZP564C152,0,0.487178523,0,0.165540541
DKFZP586I1420,0,0.487178523,0,0.165540541
DKK1,0,0.487178523,0,0.165540541
DKK2,0,0.487178523,0,0.165540541
DKK3,0,0.487178523,0.0608055,0.163722826
DKK4,0,0.487178523,0,0.165540541
DKKL1,0,0.487178523,0,0.165540541
DLAT,0,0.487178523,0.1002225,0.154385965
DLC1,0,0.487178523,0.150241667,0.140637776
DLD,0,0.487178523,0,0.165540541
DLEC1,0,0.487178523,-0.07219,0.160409556
DLEU1,0,0.487178523,0,0.165540541
DLEU2,0,0.487178523,0.0584625,0.164857531
DLG1,0,0.487178523,0.128462,0.143396226
DLG2,0,0.487178523,0,0.165540541
DLG3,0,0.487178523,0.16462125,0.133796699
DLG4,0,0.487178523,-0.02358375,0.165540541
DLG5,0,0.487178523,0.17545625,0.123616236
DLGAP1,0,0.487178523,0.032601667,0.165540541
DLGAP2,0,0.487178523,-0.01989375,0.165540541
DLGAP4,0,0.487178523,0.0761425,0.159836066
DLGAP5,0,0.487178523,0,0.165540541
DLK1,0,0.487178523,0,0.165540541
DLK2,0,0.487178523,0,0.165540541
DLL3,0,0.487178523,0,0.165540541
DLST,0,0.487178523,0,0.165540541
DLX4,0,0.487178523,-0.003785,0.165540541
DLX5,0,0.487178523,0,0.165540541
DLX6,0,0.487178523,0,0.165540541
DMBT1,0,0.487178523,0,0.165540541
DMC1,0,0.487178523,0.0779475,0.159945318
DMPK,0,0.487178523,0.04301,0.165199729
DMRT1,0,0.487178523,0,0.165540541
DMTF1,0,0.487178523,0,0.165540541
DMTN,0,0.487178523,0,0.165540541
DMWD,0,0.487178523,-0.11264,0.152737752
DMXL1,0,0.487178523,0,0.165540541
DMXL2,0,0.487178523,0.14993625,0.140637776
DNA2,0,0.487178523,0,0.165540541
DNAAF1,0,0.487178523,-0.21495375,0.102505695
DNAAF2,0,0.487178523,0,0.165540541
DNAAF5,0,0.487178523,0,0.165540541
DNAH17,0,0.487178523,0,0.165540541
DNAH2,0,0.487178523,0,0.165540541
DNAH3,0,0.487178523,-0.0177925,0.165540541
DNAH6,0,0.487178523,0,0.165540541
DNAH7,0,0.487178523,0,0.165540541
DNAH9,0,0.487178523,-0.1010625,0.154494382
DNAI1,0,0.487178523,0,0.165540541
DNAI2,0,0.487178523,-0.05079375,0.165311653
DNAJA2,0,0.487178523,0,0.165540541
DNAJA3,0,0.487178523,0,0.165540541
DNAJA4,0,0.487178523,0,0.165540541
DNAJB1,0,0.487178523,0.1344225,0.141212586
DNAJB12,0,0.487178523,-0.01094375,0.165540541
DNAJB14,0,0.487178523,0,0.165540541
DNAJB2,0,0.487178523,0,0.165540541
DNAJB6,0,0.487178523,0,0.165540541
DNAJC1,0,0.487178523,0,0.165540541
DNAJC11,0,0.487178523,0,0.165540541
DNAJC12,0,0.487178523,0,0.165540541
DNAJC13,0,0.487178523,0,0.165540541
DNAJC15,0,0.487178523,0,0.165540541
DNAJC16,0,0.487178523,-0.304955833,0.07456979
DNAJC17,0,0.487178523,0,0.165540541
DNAJC2,0,0.487178523,0,0.165540541
DNAJC22,0,0.487178523,0,0.165540541
DNAJC24,0,0.487178523,0,0.165540541
DNAJC28,0,0.487178523,0,0.165540541
DNAJC3,0,0.487178523,0,0.165540541
DNAJC4,0,0.487178523,-0.02284,0.165540541
DNAJC6,0,0.487178523,-0.16022,0.136209814
DNAJC7,0,0.487178523,0,0.165540541
DNAJC8,0,0.487178523,0.22963,0.100376412
DNAL4,0,0.487178523,0,0.165540541
DNALI1,0,0.487178523,0,0.165540541
DNASE1,0,0.487178523,0,0.165540541
DNASE1L1,0,0.487178523,0,0.165540541
DNASE1L2,0,0.487178523,0,0.165540541
DNASE1L3,0,0.487178523,0,0.165540541
DNASE2,0,0.487178523,0.0476975,0.165311653
DNASE2B,0,0.487178523,0,0.165540541
DND1,0,0.487178523,0.04567625,0.165311653
DNLZ,0,0.487178523,0,0.165540541
DNM1,0,0.487178523,0.11259125,0.152737752
DNM1L,0,0.487178523,0,0.165540541
DNM2,0,0.487178523,0.1625575,0.135344828
DNM3,0,0.487178523,0,0.165540541
DNMBP,0,0.487178523,0,0.165540541
DNMT1,0,0.487178523,0,0.165540541
DNMT3A,0,0.487178523,0,0.165540541
DNMT3B,0,0.487178523,0,0.165540541
DNMT3L,0,0.487178523,0,0.165540541
DNPEP,0,0.487178523,0.106945,0.153352354
DNPH1,0,0.487178523,0.044255833,0.165199729
DNTT,0,0.487178523,0,0.165540541
DNTTIP2,0,0.487178523,0,0.165540541
DOC2A,0,0.487178523,0,0.165540541
DOC2B,0,0.487178523,0,0.165540541
DOCK1,0,0.487178523,0,0.165540541
DOCK10,0,0.487178523,0.0037375,0.165540541
DOCK2,0,0.487178523,0,0.165540541
DOCK3,0,0.487178523,0,0.165540541
DOCK4,0,0.487178523,0,0.165540541
DOCK5,0,0.487178523,-0.03173875,0.165540541
DOCK6,0,0.487178523,-0.076291,0.159945318
DOCK9,0,0.487178523,0.057264375,0.165423729
DOHH,0,0.487178523,-0.018425,0.165540541
DOK1,0,0.487178523,0.1230575,0.146341463
DOK2,0,0.487178523,0,0.165540541
DOK3,0,0.487178523,0,0.165540541
DOK4,0,0.487178523,0.153808333,0.138728324
DOK5,0,0.487178523,0,0.165540541
DOLK,0,0.487178523,0,0.165540541
DOLPP1,0,0.487178523,0,0.165540541
DONSON,0,0.487178523,0,0.165540541
DOPEY1,0,0.487178523,-0.218883333,0.103488372
DOPEY2,0,0.487178523,-0.0511625,0.165311653
DOT1L,0,0.487178523,0,0.165540541
DPAGT1,0,0.487178523,0,0.165540541
DPEP1,0,0.487178523,0,0.165540541
DPEP2,0,0.487178523,0,0.165540541
DPEP3,0,0.487178523,0,0.165540541
DPF1,0,0.487178523,0,0.165540541
DPF2,0,0.487178523,0,0.165540541
DPF3,0,0.487178523,0,0.165540541
DPH2,0,0.487178523,0,0.165540541
DPH5,0,0.487178523,-0.13927875,0.141185647
DPM1,0,0.487178523,0,0.165540541
DPM2,0,0.487178523,0,0.165540541
DPM3,0,0.487178523,0,0.165540541
DPP3,0,0.487178523,0,0.165540541
DPP4,0,0.487178523,-0.027975,0.165540541
DPP6,0,0.487178523,0,0.165540541
DPP8,0,0.487178523,0,0.165540541
DPPA4,0,0.487178523,0,0.165540541
DPT,0,0.487178523,0.054259167,0.165311653
DPY19L1,0,0.487178523,0.098585,0.154169587
DPY19L1P1,0,0.487178523,0,0.165540541
DPY19L2P2,0,0.487178523,0,0.165540541
DPY19L4,0,0.487178523,0,0.165540541
DPY30,0,0.487178523,0,0.165540541
DPYD,0,0.487178523,0,0.165540541
DPYS,0,0.487178523,0,0.165540541
DPYSL2,0,0.487178523,0,0.165540541
DPYSL3,0,0.487178523,-0.01336875,0.165540541
DPYSL4,0,0.487178523,0.078955833,0.160164271
DR1,0,0.487178523,0.106032,0.154119318
DRAM1,0,0.487178523,0,0.165540541
DRAP1,0,0.487178523,0,0.165540541
DRC3,0,0.487178523,0,0.165540541
DRD1,0,0.487178523,0,0.165540541
DRD2,0,0.487178523,0.005315625,0.165540541
DRD3,0,0.487178523,0.13842125,0.140637141
DRD4,0,0.487178523,0,0.165540541
DRD5,0,0.487178523,0,0.165540541
DRG1,0,0.487178523,0,0.165540541
DRG2,0,0.487178523,0.02136875,0.165540541
DRICH1,0,0.487178523,0,0.165540541
DROSHA,0,0.487178523,0,0.165540541
DRP2,0,0.487178523,0,0.165540541
DSC1,0,0.487178523,0,0.165540541
DSC2,0,0.487178523,-0.0299975,0.165540541
DSC3,0,0.487178523,-0.08969,0.157458564
DSCAM,0,0.487178523,0,0.165540541
DSCC1,0,0.487178523,0.132985,0.140780413
DSCR3,0,0.487178523,-0.07067,0.161444142
DSCR4,0,0.487178523,0,0.165540541
DSE,0,0.487178523,0,0.165540541
DSERG1,0,0.487178523,0,0.165540541
DSG1,0,0.487178523,0,0.165540541
DSG2,0,0.487178523,0,0.165540541
DSG3,0,0.487178523,0,0.165540541
DSN1,0,0.487178523,0,0.165540541
DSPP,0,0.487178523,0,0.165540541
DST,0,0.487178523,-0.082370625,0.159807956
DSTN,0,0.487178523,0.0002125,0.165540541
DSTNP2,0,0.487178523,0,0.165540541
DSTYK,0,0.487178523,0.071733333,0.160300136
DTL,0,0.487178523,0,0.165540541
DTNA,0,0.487178523,-0.311935417,0.071428571
